trackerTime,ingestTime,latencyMs,eventType,beaconId,rssi,seq,eventId
2026-04-29T23:56:32+02:00,2026-04-29T23:56:38+02:00,5819,heartbeat,,,34160.0,a2834bb0-e3ec-4d24-a097-270134426eab
2026-04-29T23:57:03+02:00,2026-04-29T23:57:08+02:00,5469,gps_fix,,,34161.0,64ba79b4-6d77-4162-9921-b49bb504ea07
2026-04-29T23:57:03+02:00,2026-04-29T23:57:08+02:00,5657,heartbeat,,,34162.0,c64c2cae-6c76-4251-bc72-4aee09d5651f
2026-04-29T23:57:19+02:00,2026-04-29T23:57:26+02:00,6568,ble_scan,ble:1002:2,-55.0,54.0,bf586dee-89e9-4922-8d1b-a33e2e954e12
2026-04-29T23:57:34+02:00,2026-04-29T23:57:39+02:00,5775,gps_fix,,,34163.0,75b1f6e6-a514-4136-a3e9-c9f06362ce20
2026-04-29T23:57:34+02:00,2026-04-29T23:57:41+02:00,6986,heartbeat,,,34164.0,7dd138b8-13df-4509-9b44-c28911ded67a
2026-04-29T23:58:06+02:00,2026-04-29T23:58:12+02:00,5857,gps_fix,,,34165.0,3c22ea73-3779-420e-8d9d-a577b258e1f6
2026-04-29T23:58:06+02:00,2026-04-29T23:58:12+02:00,6034,heartbeat,,,34166.0,817b8afb-c7c2-4cd9-92e4-1ffdabe97f6f
2026-04-29T23:58:19+02:00,2026-04-29T23:58:26+02:00,6368,ble_scan,ble:1002:2,-61.0,55.0,0cff75f2-42bc-4a06-82ff-8f35f460d927
2026-04-29T23:58:37+02:00,2026-04-29T23:58:43+02:00,5440,gps_fix,,,34167.0,3f3ab706-43aa-4208-b1fa-4433afa25816
2026-04-29T23:58:37+02:00,2026-04-29T23:58:43+02:00,5622,heartbeat,,,34168.0,c54eb0aa-1dee-41ee-85fa-ecffb90adf21
2026-04-29T23:59:09+02:00,2026-04-29T23:59:14+02:00,5340,gps_fix,,,34169.0,677af640-210c-4072-8e17-084f81770d3f
2026-04-29T23:59:09+02:00,2026-04-29T23:59:15+02:00,5524,heartbeat,,,34170.0,590c6abe-632f-46fb-88d7-7a0bb51275b1
2026-04-29T23:59:20+02:00,2026-04-29T23:59:26+02:00,6454,ble_scan,ble:1002:2,-58.0,56.0,4369b0cb-b56d-41c9-8b27-fff7b5270f66
2026-04-29T23:59:40+02:00,2026-04-29T23:59:45+02:00,5391,gps_fix,,,34171.0,4383a8e5-38f8-4719-b020-d5b48a52e6e8
2026-04-29T23:59:40+02:00,2026-04-29T23:59:45+02:00,5754,heartbeat,,,34172.0,b65cbb84-55f7-4fce-82f2-356eaa4d53ae
2026-04-30T00:00:11+02:00,2026-04-30T00:00:16+02:00,5560,gps_fix,,,34173.0,b9950f06-f11c-42d1-8561-41d42ac22ebe
2026-04-30T00:00:11+02:00,2026-04-30T00:00:16+02:00,5687,heartbeat,,,34174.0,cf99639c-3e57-426a-b264-67876fcb5460
2026-04-30T00:00:20+02:00,2026-04-30T00:00:25+02:00,5561,ble_scan,ble:1002:2,-64.0,57.0,4b94d6ae-e170-449a-bc2c-4e16fb3e9fd6
2026-04-30T00:00:42+02:00,2026-04-30T00:00:47+02:00,5374,gps_fix,,,34175.0,723368d7-c73f-4a3c-8b83-cf1ee09d5a21
2026-04-30T00:00:42+02:00,2026-04-30T00:00:47+02:00,5556,heartbeat,,,34176.0,bf5adb9c-c2b1-433a-a883-286ea9d640e7
2026-04-30T00:01:13+02:00,2026-04-30T00:01:18+02:00,5358,gps_fix,,,34177.0,5c0c9ee0-57f1-4881-8e06-a15422fbd4b2
2026-04-30T00:01:13+02:00,2026-04-30T00:01:18+02:00,5548,heartbeat,,,34178.0,121105f4-400f-448f-9711-12dab425ea08
2026-04-30T00:01:20+02:00,2026-04-30T00:01:26+02:00,5695,ble_scan,ble:1002:2,-56.0,58.0,2547b50b-64e1-4b73-ab7f-6a52374e7458
2026-04-30T00:01:43+02:00,2026-04-30T00:01:49+02:00,5348,gps_fix,,,34179.0,fc54938a-8f19-4f3b-8cdd-e518ba00ef42
2026-04-30T00:01:43+02:00,2026-04-30T00:01:49+02:00,5542,heartbeat,,,34180.0,c86e2091-271b-404f-a787-2ae9053c7bcb
2026-04-30T00:02:14+02:00,2026-04-30T00:02:19+02:00,5376,gps_fix,,,34181.0,3c99ef83-54af-46b4-a705-be95c48677c6
2026-04-30T00:02:14+02:00,2026-04-30T00:02:20+02:00,5564,heartbeat,,,34182.0,cdae64ea-87c4-437b-9662-39882d2ff6e2
2026-04-30T00:02:20+02:00,2026-04-30T00:02:26+02:00,5917,ble_scan,ble:1002:2,-58.0,59.0,fb7c5375-4898-43fa-8ef5-ba445ecf2f59
2026-04-30T00:02:46+02:00,2026-04-30T00:02:52+02:00,5703,gps_fix,,,34183.0,4229238f-ca3f-4ec3-969d-1d49a702986d
2026-04-30T00:02:46+02:00,2026-04-30T00:02:52+02:00,5649,heartbeat,,,34184.0,c8d0dc94-facf-4aff-a15b-1433b6c6d163
2026-04-30T00:03:20+02:00,2026-04-30T00:03:25+02:00,5411,gps_fix,,,34185.0,9e2aeb5f-1fc1-4b8a-b54b-33a1d934ca62
2026-04-30T00:03:20+02:00,2026-04-30T00:03:25+02:00,5617,heartbeat,,,34186.0,d92af9a1-561b-4e58-aca2-8e68cba65eff
2026-04-30T00:03:21+02:00,2026-04-30T00:03:27+02:00,6598,ble_scan,ble:1002:2,-59.0,60.0,3a501826-68b4-4cdd-96b3-2da96bd858f7
2026-04-30T00:03:51+02:00,2026-04-30T00:03:56+02:00,5593,gps_fix,,,34187.0,5e2aaf64-e303-42f9-bc98-0156f00bf9dc
2026-04-30T00:03:51+02:00,2026-04-30T00:03:56+02:00,5825,heartbeat,,,34188.0,45ce2d2c-275b-4f9e-8eaf-a2e64e76188c
2026-04-30T00:04:21+02:00,2026-04-30T00:04:26+02:00,5516,ble_scan,ble:1002:2,-64.0,61.0,a0af83c5-a55a-4a46-84d7-6e7b6365415d
2026-04-30T00:04:22+02:00,2026-04-30T00:04:27+02:00,5455,gps_fix,,,34189.0,a798c5f1-bdc2-46aa-9885-3cf0a770a96a
2026-04-30T00:04:22+02:00,2026-04-30T00:04:27+02:00,5636,heartbeat,,,34190.0,2712fa4d-f75a-4761-8883-5fcb86db6bde
2026-04-30T00:04:52+02:00,2026-04-30T00:04:58+02:00,5444,gps_fix,,,34191.0,f653f5e6-0375-49c2-b1dc-1ec5d2fc9298
2026-04-30T00:04:52+02:00,2026-04-30T00:04:58+02:00,5650,heartbeat,,,34192.0,cf496278-7f45-41de-951d-dafef7e80fc6
2026-04-30T00:05:21+02:00,2026-04-30T00:05:27+02:00,5857,ble_scan,ble:1002:2,-66.0,62.0,58e9b650-8fb1-4f26-b3b8-99bb464c306e
2026-04-30T00:05:23+02:00,2026-04-30T00:05:29+02:00,5733,gps_fix,,,34193.0,0bf7d5b5-3ecf-4692-a2f2-e1952ae1c43c
2026-04-30T00:05:23+02:00,2026-04-30T00:05:29+02:00,5922,heartbeat,,,34194.0,8e943f8d-2ed8-48d0-b77d-29eba25862a9
2026-04-30T00:05:56+02:00,2026-04-30T00:06:02+02:00,5495,gps_fix,,,34195.0,e5373814-b81b-4224-b864-bb871997d29a
2026-04-30T00:05:56+02:00,2026-04-30T00:06:02+02:00,5695,heartbeat,,,34196.0,08353645-1d3c-4c6a-99e0-11baa7998c0b
2026-04-30T00:06:21+02:00,2026-04-30T00:06:27+02:00,6061,ble_scan,ble:1002:2,-55.0,63.0,dcb39bad-6772-40c9-ae16-75e5ac208d30
2026-04-30T00:06:27+02:00,2026-04-30T00:06:33+02:00,5548,gps_fix,,,34197.0,36e82066-63ce-4fd8-bfb6-8695c95998bd
2026-04-30T00:06:27+02:00,2026-04-30T00:06:33+02:00,5706,heartbeat,,,34198.0,3a2f2c84-771a-446c-a8ff-89f1f8ee09ee
2026-04-30T00:07:04+02:00,2026-04-30T00:07:11+02:00,6517,gps_fix,,,34199.0,3b1a7830-eada-4393-b099-f0a84754382d
2026-04-30T00:07:04+02:00,2026-04-30T00:07:11+02:00,6672,heartbeat,,,34200.0,5ab02a6f-bcdb-44fd-860c-340e38f79233
2026-04-30T00:07:21+02:00,2026-04-30T00:07:27+02:00,5624,ble_scan,ble:1002:2,-61.0,64.0,39c05a5b-a856-4c2f-bf77-0b4cd67f139b
2026-04-30T00:07:36+02:00,2026-04-30T00:07:45+02:00,9040,gps_fix,,,34201.0,7a4be3f0-fc9e-4abe-93ac-9781436e86e8
2026-04-30T00:07:36+02:00,2026-04-30T00:07:45+02:00,8752,heartbeat,,,34202.0,4bab31b9-b0f2-4242-9429-b2e5f17e8a93
2026-04-30T00:08:07+02:00,2026-04-30T00:08:13+02:00,5469,gps_fix,,,34203.0,269e2264-abe6-4cfc-bdf7-16170e47aecd
2026-04-30T00:08:07+02:00,2026-04-30T00:08:13+02:00,6010,heartbeat,,,34204.0,45ba0e58-e4aa-4fb2-beaa-50c6d10dd24c
2026-04-30T00:08:21+02:00,2026-04-30T00:08:27+02:00,5678,ble_scan,ble:1002:2,-57.0,65.0,dada3528-a008-4a1a-9cc9-3fe9b3655888
2026-04-30T00:08:39+02:00,2026-04-30T00:08:44+02:00,5397,gps_fix,,,34205.0,38c2c1dd-f095-4cbe-88ed-099870d1fd34
2026-04-30T00:08:39+02:00,2026-04-30T00:08:44+02:00,5585,heartbeat,,,34206.0,fb204ec2-25ac-4eac-994e-b10dd16b6094
2026-04-30T00:09:09+02:00,2026-04-30T00:09:15+02:00,5403,gps_fix,,,34207.0,45e264fa-ace5-4744-8902-3e46484475cd
2026-04-30T00:09:09+02:00,2026-04-30T00:09:15+02:00,5600,heartbeat,,,34208.0,5cd73fd9-ed61-41d0-8f41-9d97425098a4
2026-04-30T00:09:21+02:00,2026-04-30T00:09:27+02:00,5770,ble_scan,ble:1002:2,-59.0,66.0,1147744d-0a6d-4338-918c-7deab0936762
2026-04-30T00:09:40+02:00,2026-04-30T00:09:45+02:00,5461,gps_fix,,,34209.0,f2c005e8-0660-4c3a-a664-26f22a1cfd91
2026-04-30T00:09:40+02:00,2026-04-30T00:09:46+02:00,5645,heartbeat,,,34210.0,0da4e85b-68a0-41f4-ad05-b2e57626ad8a
2026-04-30T00:10:00+02:00,2026-04-30T00:10:07+02:00,6647,ble_scan,ble:959919923:51,-86.0,67.0,d494db6b-475a-4b42-b89a-7a03debcfec1
2026-04-30T00:10:11+02:00,2026-04-30T00:10:17+02:00,6288,gps_fix,,,34211.0,421ddb48-e6d2-475e-a173-7a9af7a674af
2026-04-30T00:10:11+02:00,2026-04-30T00:10:17+02:00,6480,heartbeat,,,34212.0,fb4cfe28-0e0d-4384-9755-466727d38699
2026-04-30T00:10:22+02:00,2026-04-30T00:10:28+02:00,6275,ble_scan,ble:1002:2,-53.0,68.0,d9d15c0c-3a36-4021-9bb6-345a49fde8e9
2026-04-30T00:10:42+02:00,2026-04-30T00:10:48+02:00,5430,gps_fix,,,34213.0,7a8f2cbd-efb8-4950-b6f7-ed0ab169365e
2026-04-30T00:10:43+02:00,2026-04-30T00:10:48+02:00,5622,heartbeat,,,34214.0,5f742d50-b82e-4541-bfc7-43fcb88d8308
2026-04-30T00:11:14+02:00,2026-04-30T00:11:19+02:00,5365,gps_fix,,,34215.0,8dbec34a-b7ef-4525-b197-1424af759fcb
2026-04-30T00:11:14+02:00,2026-04-30T00:11:20+02:00,5541,heartbeat,,,34216.0,f1b15785-47dc-4477-8cc9-b4109e783c47
2026-04-30T00:11:22+02:00,2026-04-30T00:11:27+02:00,5389,ble_scan,ble:1002:2,-56.0,69.0,20ee9ec1-736f-4ebd-9528-8bc2e9463565
2026-04-30T00:11:46+02:00,2026-04-30T00:11:51+02:00,5552,gps_fix,,,34217.0,1bd430ce-7733-47b7-b34f-eeaa69a6e71a
2026-04-30T00:11:46+02:00,2026-04-30T00:11:52+02:00,5759,heartbeat,,,34218.0,228be614-7a98-4a8c-a204-fbb74d8d18b4
2026-04-30T00:12:17+02:00,2026-04-30T00:12:22+02:00,5450,gps_fix,,,34219.0,2fb4ad94-3645-482d-bbda-54a5d1207bfd
2026-04-30T00:12:17+02:00,2026-04-30T00:12:22+02:00,5667,heartbeat,,,34220.0,075f93ff-f44c-4988-8ff5-22c38b9d244e
2026-04-30T00:12:22+02:00,2026-04-30T00:12:29+02:00,6830,ble_scan,ble:1002:2,-57.0,70.0,49d58e86-af86-40c4-be97-22f3d50ebe93
2026-04-30T00:12:48+02:00,2026-04-30T00:12:54+02:00,5406,gps_fix,,,34221.0,a436bfe6-0275-4929-b7cf-eb8f69bea146
2026-04-30T00:12:48+02:00,2026-04-30T00:12:54+02:00,5615,heartbeat,,,34222.0,50ea7970-856a-4182-ab88-961696df1e09
2026-04-30T00:13:22+02:00,2026-04-30T00:13:27+02:00,5478,gps_fix,,,34223.0,72414a2c-55a3-43f1-b05e-6768721350a1
2026-04-30T00:13:22+02:00,2026-04-30T00:13:28+02:00,5666,heartbeat,,,34224.0,fa07f92d-8a1a-4adc-a364-2369fa114832
2026-04-30T00:13:22+02:00,2026-04-30T00:13:28+02:00,5817,ble_scan,ble:1002:2,-58.0,71.0,2aff3563-fc39-4c80-a35d-49fb645f6f40
2026-04-30T00:13:53+02:00,2026-04-30T00:13:58+02:00,5616,gps_fix,,,34225.0,e86f9f15-49c2-491e-bbfe-96549c2306d4
2026-04-30T00:13:53+02:00,2026-04-30T00:13:59+02:00,5822,heartbeat,,,34226.0,43bdb5e5-6af0-4a61-ba88-3744d99b336b
2026-04-30T00:14:22+02:00,2026-04-30T00:14:29+02:00,6078,ble_scan,ble:1002:2,-55.0,72.0,b5721037-4192-4e17-aee9-e94c4e6f26e0
2026-04-30T00:14:24+02:00,2026-04-30T00:14:29+02:00,5467,gps_fix,,,34227.0,cb81c043-e844-4151-b262-a9aefbabf798
2026-04-30T00:14:24+02:00,2026-04-30T00:14:29+02:00,5650,heartbeat,,,34228.0,ffc425b3-9561-4772-b6d4-95409554cdfc
2026-04-30T00:14:56+02:00,2026-04-30T00:15:01+02:00,5367,gps_fix,,,34229.0,a5250550-63a4-4fa4-a18c-e273fae12c51
2026-04-30T00:14:56+02:00,2026-04-30T00:15:01+02:00,5557,heartbeat,,,34230.0,9d5a4aba-3f62-4035-9e9f-3949c6747638
2026-04-30T00:15:23+02:00,2026-04-30T00:15:29+02:00,6255,ble_scan,ble:1002:2,-54.0,73.0,ea1b08db-41be-4e43-893d-052180e4a9da
2026-04-30T00:15:29+02:00,2026-04-30T00:15:34+02:00,5460,gps_fix,,,34231.0,2d4baf33-d210-425a-a565-6936352d3678
2026-04-30T00:15:29+02:00,2026-04-30T00:15:35+02:00,5655,heartbeat,,,34232.0,8a92298e-bc46-4cef-b1ac-b417b86f1291
2026-04-30T00:16:01+02:00,2026-04-30T00:16:06+02:00,5449,gps_fix,,,34233.0,09d05364-ac32-4e59-8f11-a642a7cf46b3
2026-04-30T00:16:01+02:00,2026-04-30T00:16:06+02:00,5649,heartbeat,,,34234.0,01934895-c9fd-4c81-98d9-a19e6ecce5ab
2026-04-30T00:16:23+02:00,2026-04-30T00:16:30+02:00,7459,ble_scan,ble:1002:2,-68.0,74.0,f6a9ceaa-1ac9-4fe8-8a3c-7fd590cb4d77
2026-04-30T00:16:32+02:00,2026-04-30T00:16:37+02:00,5496,gps_fix,,,34235.0,210d6bfd-7e9e-4b79-a3da-201868790a6a
2026-04-30T00:16:32+02:00,2026-04-30T00:16:38+02:00,5688,heartbeat,,,34236.0,bd059453-b697-4608-88bf-01088a5a939b
2026-04-30T00:17:03+02:00,2026-04-30T00:17:09+02:00,5407,gps_fix,,,34237.0,4ed24c25-a3e4-4b27-b498-446601722bfb
2026-04-30T00:17:03+02:00,2026-04-30T00:17:09+02:00,5593,heartbeat,,,34238.0,4497b6a0-dfa2-4257-ad32-8ce044dd1543
2026-04-30T00:17:23+02:00,2026-04-30T00:17:30+02:00,7332,ble_scan,ble:1002:2,-59.0,75.0,38549e96-6d8f-4a99-84eb-e661a2ee2a93
2026-04-30T00:17:34+02:00,2026-04-30T00:17:41+02:00,7142,gps_fix,,,34239.0,b2df70c9-9abc-428d-8bfc-0c7946bbc80c
2026-04-30T00:17:34+02:00,2026-04-30T00:17:41+02:00,7331,heartbeat,,,34240.0,5ba90abf-6d37-457a-9f06-6c37565c0d5a
2026-04-30T00:18:07+02:00,2026-04-30T00:18:12+02:00,5415,gps_fix,,,34241.0,283cb23e-8420-40b8-b15a-6d5df2c1250c
2026-04-30T00:18:07+02:00,2026-04-30T00:18:12+02:00,5578,heartbeat,,,34242.0,28f55c58-97a6-4a7d-8abb-ac00900d5e37
2026-04-30T00:18:23+02:00,2026-04-30T00:18:30+02:00,6765,ble_scan,ble:1002:2,-58.0,76.0,9e1f49b7-1aa0-43b2-befb-a878ff7564c4
2026-04-30T00:18:37+02:00,2026-04-30T00:18:43+02:00,5442,gps_fix,,,34243.0,8018586a-199d-4329-b9f4-c9d842cdcd6a
2026-04-30T00:18:38+02:00,2026-04-30T00:18:43+02:00,5655,heartbeat,,,34244.0,00088434-ffe5-449c-ae56-ebccaca9b6f7
2026-04-30T00:19:10+02:00,2026-04-30T00:19:16+02:00,5458,gps_fix,,,34245.0,f0b892a3-9e95-4570-887d-f004d3eab520
2026-04-30T00:19:10+02:00,2026-04-30T00:19:16+02:00,5699,heartbeat,,,34246.0,6b4181ec-e552-40b2-9239-189c3a221717
2026-04-30T00:19:23+02:00,2026-04-30T00:19:29+02:00,5683,ble_scan,ble:1002:2,-58.0,77.0,fa02dca3-e138-4710-9aa5-4a94cc7e9fdf
2026-04-30T00:19:41+02:00,2026-04-30T00:19:47+02:00,5606,gps_fix,,,34247.0,002af3a3-897d-4b1c-aa08-2199b832f66f
2026-04-30T00:19:41+02:00,2026-04-30T00:19:47+02:00,5793,heartbeat,,,34248.0,8fb66f30-fe66-488f-aa1e-90af3622fa85
2026-04-30T00:20:15+02:00,2026-04-30T00:20:21+02:00,5509,gps_fix,,,34249.0,d82f13ae-4809-4fad-828a-8b73a955cbb6
2026-04-30T00:20:15+02:00,2026-04-30T00:20:21+02:00,5709,heartbeat,,,34250.0,ddb44f68-40fa-40ef-9907-368596e468bc
2026-04-30T00:20:23+02:00,2026-04-30T00:20:29+02:00,5842,ble_scan,ble:1002:2,-66.0,78.0,b0b67d16-5f3a-482c-8814-77976009c824
2026-04-30T00:20:46+02:00,2026-04-30T00:20:51+02:00,5403,gps_fix,,,34251.0,278d394b-7638-47fe-b57a-659e28fdc38e
2026-04-30T00:20:46+02:00,2026-04-30T00:20:52+02:00,5600,heartbeat,,,34252.0,7bb9ee0f-8c78-4342-92a1-1302993b5963
2026-04-30T00:21:17+02:00,2026-04-30T00:21:22+02:00,5382,gps_fix,,,34253.0,3855bcf9-df62-47e7-838e-105e279202d8
2026-04-30T00:21:17+02:00,2026-04-30T00:21:22+02:00,5553,heartbeat,,,34254.0,b81f2a6b-c569-4e27-9ef5-f7f614c9b0ec
2026-04-30T00:21:24+02:00,2026-04-30T00:21:29+02:00,5824,ble_scan,ble:1002:2,-61.0,79.0,99cf68f9-87c0-455a-952b-c9367fe8eae3
2026-04-30T00:21:48+02:00,2026-04-30T00:21:54+02:00,5976,gps_fix,,,34255.0,0aae76e3-e083-4bd6-8e32-1095a63f9519
2026-04-30T00:21:48+02:00,2026-04-30T00:21:56+02:00,8414,heartbeat,,,34256.0,36bf2a23-8daf-4071-b909-c66e088cb660
2026-04-30T00:22:19+02:00,2026-04-30T00:22:25+02:00,5446,gps_fix,,,34257.0,5b9f067b-26f4-45e7-8458-5a3048532e1e
2026-04-30T00:22:19+02:00,2026-04-30T00:22:25+02:00,5651,heartbeat,,,34258.0,ec91905a-c8e7-47d6-9b82-f7b29da30512
2026-04-30T00:22:24+02:00,2026-04-30T00:22:30+02:00,6360,ble_scan,ble:1002:2,-53.0,80.0,efb8be63-9f00-4fae-b4a0-55f7acd82e38
2026-04-30T00:22:51+02:00,2026-04-30T00:22:56+02:00,5396,gps_fix,,,34259.0,5f9adf36-4026-4310-a062-3f6416467f14
2026-04-30T00:22:51+02:00,2026-04-30T00:22:57+02:00,5580,heartbeat,,,34260.0,843f4082-5983-451c-8992-52c2d7d3b787
2026-04-30T00:23:22+02:00,2026-04-30T00:23:27+02:00,5390,gps_fix,,,34261.0,0490bf0b-69c1-4830-8668-1770c0e0ae37
2026-04-30T00:23:22+02:00,2026-04-30T00:23:27+02:00,5576,heartbeat,,,34262.0,c387ff63-8cbf-46dd-932a-bf27edba5cf7
2026-04-30T00:23:24+02:00,2026-04-30T00:23:30+02:00,5859,ble_scan,ble:1002:2,-57.0,81.0,87243540-4f33-44e6-acf6-0d84cd2ee202
2026-04-30T00:23:53+02:00,2026-04-30T00:24:02+02:00,9412,gps_fix,,,34263.0,c6f6a645-e040-4bbb-bd90-cad4748ab8b0
2026-04-30T00:23:53+02:00,2026-04-30T00:24:02+02:00,9584,heartbeat,,,34264.0,de19026d-338d-4a27-aa4d-0b0527a33d5e
2026-04-30T00:24:24+02:00,2026-04-30T00:24:30+02:00,6101,ble_scan,ble:1002:2,-55.0,82.0,1e7453f0-23de-4666-8620-f6e7a252acfa
2026-04-30T00:24:27+02:00,2026-04-30T00:24:33+02:00,5376,gps_fix,,,34265.0,1dc4cdee-374a-46da-8822-6286488d6175
2026-04-30T00:24:28+02:00,2026-04-30T00:24:33+02:00,5566,heartbeat,,,34266.0,1c7862f8-d656-4d50-a34e-f563928785d7
2026-04-30T00:24:58+02:00,2026-04-30T00:25:04+02:00,5420,gps_fix,,,34267.0,5447935d-4af2-4e09-8d7e-6d2bb9a72f13
2026-04-30T00:24:59+02:00,2026-04-30T00:25:04+02:00,5600,heartbeat,,,34268.0,f30a4027-fd5c-4625-a651-6762750c05da
2026-04-30T00:25:24+02:00,2026-04-30T00:25:30+02:00,6291,ble_scan,ble:1002:2,-60.0,83.0,54f43238-3bde-48fa-81c7-a05fa88ce852
2026-04-30T00:25:29+02:00,2026-04-30T00:25:35+02:00,5403,gps_fix,,,34269.0,d64e4e37-dfdd-4648-97b6-78c6ae6ed290
2026-04-30T00:25:29+02:00,2026-04-30T00:25:35+02:00,5613,heartbeat,,,34270.0,463c9b16-4fde-4ae9-99f1-66eee4379261
2026-04-30T00:26:00+02:00,2026-04-30T00:26:05+02:00,5461,gps_fix,,,34271.0,4c42840b-8f35-4d35-86ce-be482f108527
2026-04-30T00:26:00+02:00,2026-04-30T00:26:06+02:00,5651,heartbeat,,,34272.0,912c9173-b5cd-4894-a0c4-a8cc7764f5f0
2026-04-30T00:26:24+02:00,2026-04-30T00:26:30+02:00,5754,ble_scan,ble:1002:2,-59.0,84.0,55a58260-89ed-4c2f-81a1-001bcf811fde
2026-04-30T00:26:31+02:00,2026-04-30T00:26:36+02:00,5579,gps_fix,,,34273.0,f68adffd-8c25-4bda-92d5-6856067bacb4
2026-04-30T00:26:31+02:00,2026-04-30T00:26:37+02:00,5783,heartbeat,,,34274.0,5b030744-7ff7-4a55-93d2-3d6f50c2fc37
2026-04-30T00:27:02+02:00,2026-04-30T00:27:07+02:00,5393,gps_fix,,,34275.0,93b1ff8b-d61e-4256-a854-4b4e65e95d15
2026-04-30T00:27:02+02:00,2026-04-30T00:27:07+02:00,5584,heartbeat,,,34276.0,b694bce3-acdb-4095-a0da-1b4902d8c54f
2026-04-30T00:27:24+02:00,2026-04-30T00:27:30+02:00,5639,ble_scan,ble:1002:2,-60.0,85.0,d889301b-13c9-470b-a080-30d4216bfcfb
2026-04-30T00:27:40+02:00,2026-04-30T00:27:45+02:00,5409,gps_no_fix,,,34277.0,f6015e3a-9fb7-4def-949f-bad7326b7820
2026-04-30T00:27:40+02:00,2026-04-30T00:27:46+02:00,5619,heartbeat,,,34278.0,1a382c9c-6ce5-490a-bebf-79668be409d6
2026-04-30T00:28:17+02:00,2026-04-30T00:28:23+02:00,6402,gps_no_fix,,,34279.0,f7094095-77b0-4684-9eed-b6ea7931e92a
2026-04-30T00:28:17+02:00,2026-04-30T00:28:23+02:00,6336,heartbeat,,,34280.0,e002e2e6-6d9f-4c0f-91fc-304b17dc3352
2026-04-30T00:28:25+02:00,2026-04-30T00:28:30+02:00,5575,ble_scan,ble:1002:2,-60.0,86.0,55db1ea9-2e7d-451e-80ed-37dd0d006804
2026-04-30T00:28:43+02:00,2026-04-30T00:28:49+02:00,5749,gps_fix,,,34281.0,e29347e7-c0b0-4665-8563-8e155113f034
2026-04-30T00:28:43+02:00,2026-04-30T00:28:49+02:00,5927,heartbeat,,,34282.0,82212ad2-5412-423d-8a6a-113dc8c2c200
2026-04-30T00:28:53+02:00,2026-04-30T00:28:59+02:00,6128,ble_scan,ble:2164195606:46,-89.0,87.0,a92ecf40-ca14-4c37-8f32-c4bb33dc3045
2026-04-30T00:29:14+02:00,2026-04-30T00:29:20+02:00,5440,gps_fix,,,34283.0,866c09d7-cf8f-46c7-91b4-286b6db1c5a8
2026-04-30T00:29:14+02:00,2026-04-30T00:29:21+02:00,6532,heartbeat,,,34284.0,03f49893-e676-44f9-8e37-c70166a486a2
2026-04-30T00:29:18+02:00,2026-04-30T00:29:24+02:00,6283,ble_scan,ble:64838028:247,-95.0,88.0,4f78630f-76d7-4175-8133-5ef38c7c1d10
2026-04-30T00:29:25+02:00,2026-04-30T00:29:31+02:00,6635,ble_scan,ble:1002:2,-69.0,89.0,54b3669c-52a9-454e-bfe6-9fd14f21b823
2026-04-30T00:29:25+02:00,2026-04-30T00:29:37+02:00,12725,ble_scan,ble:64838028:248,-96.0,90.0,5881cfa7-a002-4b0b-9b43-4af398699af5
2026-04-30T00:29:25+02:00,2026-04-30T00:29:43+02:00,18627,ble_scan,ble:64838028:243,-93.0,91.0,ba5154ab-af50-4d3c-920c-635e3d0146d3
2026-04-30T00:29:44+02:00,2026-04-30T00:29:52+02:00,7786,ble_scan,ble:64838028:249,-88.0,92.0,3f1990d3-3dcd-44cf-9b62-38a7963100fc
2026-04-30T00:29:46+02:00,2026-04-30T00:29:51+02:00,5447,gps_fix,,,34285.0,61519166-a37d-45a1-acff-a148b4355ed1
2026-04-30T00:29:46+02:00,2026-04-30T00:29:52+02:00,5638,heartbeat,,,34286.0,8d6e7e6e-238e-4ea1-b953-8ceed6714939
2026-04-30T00:30:17+02:00,2026-04-30T00:30:23+02:00,5571,gps_fix,,,34287.0,4d94a3f5-f7af-4658-819d-b984866020c9
2026-04-30T00:30:17+02:00,2026-04-30T00:30:23+02:00,5580,heartbeat,,,34288.0,e54a9982-53d0-4fe9-bf77-49b4fcc47301
2026-04-30T00:30:25+02:00,2026-04-30T00:30:31+02:00,5663,ble_scan,ble:1002:2,-58.0,93.0,a8a512f3-6dff-4c6e-aaf3-72dcb222203d
2026-04-30T00:30:48+02:00,2026-04-30T00:30:53+02:00,5501,gps_fix,,,34289.0,3b0384a9-7e55-4b68-a195-f0f086284fa4
2026-04-30T00:30:48+02:00,2026-04-30T00:30:54+02:00,5690,heartbeat,,,34290.0,19c6b8e7-f8fe-497c-a6d5-5e92599668ed
2026-04-30T00:31:19+02:00,2026-04-30T00:31:24+02:00,5437,gps_fix,,,34291.0,341c4465-cc75-4d61-b4c7-b9e83d4c9b8a
2026-04-30T00:31:19+02:00,2026-04-30T00:31:24+02:00,5613,heartbeat,,,34292.0,2a5cdc3c-ee98-4898-bfac-75934e969b5b
2026-04-30T00:31:25+02:00,2026-04-30T00:31:31+02:00,5415,ble_scan,ble:1002:2,-58.0,94.0,2985f1ab-9e24-47f0-906b-2d8b54c0f734
2026-04-30T00:31:49+02:00,2026-04-30T00:31:55+02:00,5479,gps_fix,,,34293.0,029bd0c0-6aae-4dfc-a1ad-d50edb3fdbef
