iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-27T19:07:07.713Z,1774638427713,pi-5-gateway-02,47.368943333333334,8.567811666666667,0,533.1,jh7d35v86y9p7bdksf0s3qbv2983pmbz,fdb9f73e-cd5a-48a3-a6a3-3215bccb6b22
2026-03-27T19:07:38.976Z,1774638458976,pi-5-gateway-02,47.368943333333334,8.567811666666667,0,533.1,jh78t4tbvddhxjc25cgrat1cgs83qrhr,5934c7a5-dfd4-421e-83c0-5012912c80c9
2026-03-27T19:08:09.900Z,1774638489900,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh73bm9zr1fgx3g51btyqryeqs83qjtz,3a1e00ac-2860-44fa-aed2-31efc90ba537
2026-03-27T19:08:40.857Z,1774638520857,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh70fb2apqwvw5k682pjmc5fr583p290,a5b792e8-67ca-48df-872f-8e3bafdddb7a
2026-03-27T19:09:11.738Z,1774638551738,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh7et97hvj83tdth509txwkz1183p0nw,59d5ffd2-fabe-4d66-8a11-12db913cfcdb
2026-03-27T19:09:42.659Z,1774638582659,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh7aj46w78nedsftayq7ap9e2x83pgvk,a2779de2-7d28-4cd7-8f83-447df74c5a50
2026-03-27T19:10:13.498Z,1774638613498,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh793st8c85hj8vwryqzq2hjsx83pkgf,fb90496c-27f1-45ca-84ff-a7c8238b70b8
2026-03-27T19:10:44.371Z,1774638644371,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh7c9qts76rwtqkt5kxf2s8w1x83q7r8,2ae6b46d-b26b-40c9-b8e8-e098996b152a
2026-03-27T19:11:15.217Z,1774638675217,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh79d76qnc6c6frfn0j0b8ppvd83prp1,de220a38-820d-450d-ac84-456ae873306c
2026-03-27T19:11:46.297Z,1774638706297,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh7aw09cchkz7earfazbc90wxx83pd5a,2cf3144d-7940-4b1c-af66-2e049f967100
2026-03-27T19:12:17.177Z,1774638737177,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh72et54vc2kpxakj0akabm7jd83q9ay,b9bacff7-d0a2-4dd5-b7d6-f9d9b91f20c8
2026-03-27T19:12:48.131Z,1774638768131,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh7c3qgwx47w1h24m72rn7npbn83q2cc,b9ae8099-89c9-4fc1-b246-da5d44a57347
2026-03-27T19:13:19.018Z,1774638799018,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh7e6ayta9dp3jj2j7161g7qdn83phpt,c68c9332-6961-4a92-ae55-dbcba1f37856
2026-03-27T19:13:50.023Z,1774638830023,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh7bax1hxfj1d2zyyr6v7pd95s83q6yg,3f26bd47-41f2-45d1-82cd-e015ba6a9270
2026-03-27T19:14:20.996Z,1774638860996,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh7c7c9e0kk09q10zqb49krj6n83p9ng,066b85b4-eff8-49b2-8558-52a58f125cf2
2026-03-27T19:14:52.142Z,1774638892142,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh71gc9bv10zf61vzrzjy50ag583qkx0,00341581-37e5-40a4-ada4-b4a46555e077
2026-03-27T19:15:23.057Z,1774638923057,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh7a7430g8jgejbmq652fk0wj583pkks,3f744edc-9a3b-4898-8783-350d7d3dc479
2026-03-27T19:15:54.039Z,1774638954039,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh7dq6v0agxw9qmyd7pc1w5sbn83pb8b,8adf0d8d-6515-4b20-a92a-0d862aea43a9
2026-03-27T19:16:24.942Z,1774638984942,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh741yc1j8dy0r441v7me9a7hx83qdrd,63d26571-a862-4088-89ec-daeeaad898f3
2026-03-27T19:16:55.972Z,1774639015972,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh75n8pxh4fj70e435nh9m83xx83qccr,a85235b4-480f-4dff-8610-0afd22c99bb8
2026-03-27T19:17:27.041Z,1774639047041,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh7738tsaan2d3p390ghrxbfxh83q8nf,300a6ca2-ef14-464a-b3a7-e26981c97c66
2026-03-27T19:17:58.278Z,1774639078278,pi-5-gateway-02,47.36895833333333,8.567781666666667,0,532.9,jh7ey55g7ars3wqybhc58s91s983qs13,4de4bc5c-5d1d-411f-90af-5de2d3ab9f9b
2026-03-27T19:18:29.413Z,1774639109413,pi-5-gateway-02,47.36898166666667,8.567815,0,531.6,jh79d48xa0afz0xnrbxgmx8xkd83pg0d,a7c3a1dc-468e-45f8-92aa-eb439bfa37b6
2026-03-27T19:19:00.252Z,1774639140252,pi-5-gateway-02,47.36898166666667,8.567815,0,531.6,jh7fqpkrf2crk9k0qatma6qnd583q1kc,5ebc30da-5ed0-4aab-80fa-353a9b787da5
2026-03-27T19:19:31.277Z,1774639171277,pi-5-gateway-02,47.36898166666667,8.567815,0,531.6,jh79k81pew1fqeqz4sc8sk019x83pbt9,f3531436-6afb-49b0-82a9-e628612ae99e
2026-03-27T19:20:02.199Z,1774639202199,pi-5-gateway-02,47.368968333333335,8.567825,0,531.1,jh798q1tqfsw73x092an63wh1583p45a,bd89149a-6b12-49eb-97b4-f4773e8b017c
2026-03-27T19:20:33.079Z,1774639233079,pi-5-gateway-02,47.368968333333335,8.567825,0,531.1,jh778qz1nze26r428sqazhv6fn83qfpm,5db7c70f-3db1-4956-bd46-d059615adcee
2026-03-27T19:21:04.036Z,1774639264036,pi-5-gateway-02,47.368968333333335,8.567825,0,531.1,jh76bvntynv41ern3f6fkq4j7n83q01g,56b923b2-c596-494a-87af-826f5d8785d4
2026-03-27T19:21:34.982Z,1774639294982,pi-5-gateway-02,47.368968333333335,8.567825,0,531.1,jh7fv1b63yqmvxnehfdb9phjk983qmye,6f13f29b-45e6-4980-ab95-6d785a0546c8
2026-03-27T19:22:07.201Z,1774639327201,pi-5-gateway-02,47.368968333333335,8.567825,0,531.1,jh7apabtnvs18x34mv5n069kdn83qgbq,949dc574-b2b9-41c0-97f9-f94984f425be
2026-03-27T19:22:44.237Z,1774639364237,pi-5-gateway-02,47.36897833333333,8.56777,0,530.8,jh75hzz8syac3ehvge0c6rhaeh83q2xz,9e460977-f65d-48e6-a4ad-5421ab21bb67
