iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-01T21:53:52.940Z,1772402032940,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7azy2neee00v4wpev4rv00sd822mh7,633a45f9-7c8f-4372-8a7d-2366d0ba893b
2026-03-01T21:54:23.330Z,1772402063330,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7c9syxam08pk0vmfzrn5xpwh822zsf,e335db5e-54bd-46c0-9249-4d88cc127175
2026-03-01T21:54:53.742Z,1772402093742,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76d5jcqjp0b16268zsc56can8232pp,b58afde9-3d49-413c-ba48-2e86be392ec3
2026-03-01T21:55:24.036Z,1772402124036,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76c8aekj7ryy3k48azws8fxn822rzx,fa266500-c745-4b74-829e-43272c075cf6
2026-03-01T21:55:54.346Z,1772402154346,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7ede7qyw9a66qc40h0vec5h5823c1x,c87688c8-5687-4407-a8b3-edfb6f95cc1c
2026-03-01T21:56:25.122Z,1772402185122,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79dfennkktf488w65q1b9xsx823rtp,fa210d7b-1626-4cb8-a02a-cea2b9c25e08
2026-03-01T21:56:55.509Z,1772402215509,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh78wymba6gevynmckp2rvgakd8220cp,a4147437-c33e-4458-879d-f239950c4f51
2026-03-01T21:57:26.127Z,1772402246127,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77gcy0cxy8cw3zdvzzccrkvx8237gd,5a57efed-7a4b-456a-9f50-fe5b57462b10
2026-03-01T21:57:56.595Z,1772402276595,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7efm4zdr8x1k87a7jy4vh3ks8224yz,37c9da18-24d2-4311-85bb-b96359e3f63c
2026-03-01T21:58:27.373Z,1772402307373,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74xa2d7e9b0ktgn45by29xhd823xaw,530b6bd9-787b-48e4-a694-f201651be520
2026-03-01T21:58:57.765Z,1772402337765,pi-5-gateway-01,25.954526666666666,-80.141855,,29.7,jh754whxhpw8tajzbw9m8hw5ys8229xw,ee798df9-ef6c-431f-9b76-c6a71294cae3
2026-03-01T21:59:28.254Z,1772402368254,pi-5-gateway-01,25.954526666666666,-80.141855,,29.7,jh71ngzt2b6t6rcq16hyy1ckm9822yaj,6a0b1e24-5a09-499a-84a6-809d90b67654
2026-03-01T21:59:58.570Z,1772402398570,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75z4220jnee58v3n3hy7xs49823hn9,9baedfeb-ea8e-4b04-ade7-0f19a8285308
2026-03-01T22:00:28.903Z,1772402428903,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74dnxndtrz094xeywp2xzap582363g,0ca8b791-e0bc-45f1-97f2-31f5a1170192
2026-03-01T22:00:59.411Z,1772402459411,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74sfyd60xhj8g9byzpvbmx3d823jtm,221c4181-24d6-4f18-936e-ed62021e79d8
2026-03-01T22:01:29.823Z,1772402489823,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76xvfrcrhcqqrjk4s0n8ta2s823gkw,5afe2832-cd70-4491-a839-d4a2534ee700
2026-03-01T22:02:00.276Z,1772402520276,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh789vak76k9k4jp8saczgpa09822vjc,dcfcc6d6-6daf-4e20-a501-ea985e5d68b8
2026-03-01T22:02:30.604Z,1772402550604,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71mvatkas4sa88b2jv9vzw8n822qkv,babc7cac-913a-4a5d-83cd-8facbade588f
2026-03-01T22:03:00.971Z,1772402580971,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh73x14z1ptrq8nprb5qd9pprh823760,66099517-0145-4147-8f86-8e54247c2afb
2026-03-01T22:03:31.376Z,1772402611376,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7djs6rvq496zb9khndd2z2qx8233jp,12a3d282-b6e5-4a29-8653-dc55ccdc014a
2026-03-01T22:04:02.476Z,1772402642476,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7c4x4kvn3e34bqraghrjm11n822zre,77cb2c4c-8fe2-48bd-b2b4-c4b246ab7b9d
2026-03-01T22:04:32.911Z,1772402672911,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7ds1ra0b1mzym9ajg2wwqce5822j0n,c24c1e7d-5047-4308-9151-ab23b9a291f0
2026-03-01T22:05:03.198Z,1772402703198,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7dknj7jktx2sg4qcy5g3rv118233p9,03c45b67-3b00-4061-91be-14c06c2e7084
2026-03-01T22:05:33.493Z,1772402733493,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71nyqrbd4edb62m8cvsk165n823v6t,4167f01b-0707-418e-b51c-3616c7c21fe5
2026-03-01T22:06:03.869Z,1772402763869,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7bj507w9abzcxbffhjfpxq9n823qgp,9f16bc8e-d0ec-4c23-9fa3-b4d744da23ac
2026-03-01T22:06:35.041Z,1772402795041,pi-5-gateway-01,25.95478333333333,-80.141985,9.82,9.5,jh765fdcv775qz1ecqyhhqjnd1822qw3,47bcfb02-be24-44d7-b0dd-27cc396591f2
2026-03-01T22:07:05.391Z,1772402825391,pi-5-gateway-01,25.955268333333333,-80.14203666666667,0,11.1,jh70bzvh7cjb4b8txct1nf9fax82374s,217d4b05-77b8-4811-8ed9-825937fe9455
2026-03-01T22:07:35.689Z,1772402855689,pi-5-gateway-01,25.955268333333333,-80.14203666666667,0,11.1,jh74n8eby9zcax92whnd951sqh823077,1f9de517-59e2-4532-ab5f-d4caf77c53fa
2026-03-01T22:08:06.010Z,1772402886010,pi-5-gateway-01,25.955053333333332,-80.14186333333333,8.11,12.3,jh7938xj27kskv29r0mnb9f8vh8239j7,35ab30de-a760-4841-866d-b5ceeb46e0c8
2026-03-01T22:08:36.342Z,1772402916342,pi-5-gateway-01,25.953945,-80.14178,3.7,11.7,jh746m16cv7cz09y5jartqn959822kfq,52b92918-c31e-4a80-8096-791fc2f36e1b
2026-03-01T22:09:06.749Z,1772402946749,pi-5-gateway-01,25.95518,-80.14430166666666,22.64,11.4,jh741tagxq184qrzd7x6n2ts25822fea,8570ac85-15c7-45e6-8571-dd020b49da49
2026-03-01T22:09:37.134Z,1772402977134,pi-5-gateway-01,25.956743333333332,-80.145895,0,8.7,jh72ffppcng2he6m11jpa6qtfx823v72,d3eddc8b-727b-400a-9339-1f40598500c5
2026-03-01T22:10:07.497Z,1772403007497,pi-5-gateway-01,25.957021666666666,-80.14606,0,9.2,jh73h6yv8966wgn7g10189x0qd822f59,b0fb7e5a-3d7e-4064-9bfb-ab182dd0c7b2
2026-03-01T22:10:37.908Z,1772403037908,pi-5-gateway-01,25.957021666666666,-80.14606,0,9.2,jh736etm72prx4jjwn4mztarp5823pss,46420687-4684-4e5a-9a5a-ee23b2d3d5de
2026-03-01T22:11:08.321Z,1772403068321,pi-5-gateway-01,25.957101666666667,-80.14670666666666,11.59,8.7,jh75wyc6d9pw2czw7gbc0vf8d5822hsv,622d36dd-8ff3-4581-a903-aa2f3802060d
2026-03-01T22:11:38.840Z,1772403098840,pi-5-gateway-01,25.957998333333332,-80.14685833333333,0,6.2,jh74mx540ayenqh81sk9rqqh05823gt6,263e81d1-e3c3-4241-a9f7-2de034964776
2026-03-01T22:12:09.161Z,1772403129161,pi-5-gateway-01,25.958843333333334,-80.14680666666666,,4.6,jh7bjny0b08bc3zhqhk16jfh0h823d7j,cebbbbda-0cc0-4d7a-8c3e-2e1dc11aed5e
2026-03-01T22:12:39.471Z,1772403159471,pi-5-gateway-01,25.960448333333332,-80.14676666666666,24.8,4.4,jh79p198t45d5h3532q39d5zts822d4e,156d7b19-33d3-4598-bc7c-597646dc6a41
2026-03-01T22:13:10.593Z,1772403190593,pi-5-gateway-01,25.964416666666665,-80.14714166666667,25.91,7.7,jh7fbhxfth621ng0qa4p0kdgws822pnm,8d78f86c-abb1-4bdd-ba03-7d73e7e1c82f
2026-03-01T22:13:42.723Z,1772403222723,pi-5-gateway-01,25.965123333333334,-80.14794666666667,10.73,13.9,jh7903sa8rwx6ds0y967mnfnc9822a9r,945aaba4-07e1-4a94-a2a5-901bba087ac2
2026-03-01T22:14:13.111Z,1772403253111,pi-5-gateway-01,25.964681666666667,-80.14795833333334,2.63,12.4,jh7a5tgy054k501j5b2sev1py9822h9s,f3557de6-ac00-41cd-8942-1f2785de68ca
2026-03-01T22:14:43.500Z,1772403283500,pi-5-gateway-01,25.963908333333332,-80.14808333333333,19.83,7.8,jh7efgjhrwsk3fttxm0dpkkq6d822maj,f61b6d60-26f3-4a84-a30e-5ef5d7628426
2026-03-01T22:15:13.906Z,1772403313906,pi-5-gateway-01,25.963448333333332,-80.15165166666667,25.3,7.3,jh7cs085rmev337fgs6zdx688d822yvz,6be81cce-5e17-4613-8339-4da8bc04096c
2026-03-01T22:15:44.303Z,1772403344303,pi-5-gateway-01,25.963113333333332,-80.15568833333333,25.31,6.7,jh78gzy6ea1bczma4h9ynwaays822s1p,eda1285d-0abb-491a-aa2a-14aff25d51e0
2026-03-01T22:16:14.677Z,1772403374677,pi-5-gateway-01,25.963158333333332,-80.15845166666666,16.01,5,jh7cvk3k1e93e1jfqvacv9hs6h823ykm,d4a57e80-f31d-4040-b31b-cb9e05ac0384
2026-03-01T22:16:45.117Z,1772403405117,pi-5-gateway-01,25.963173333333334,-80.16033333333333,27.41,6.9,jh7aysggsfaq154rykfeqa4fcn8223a3,f2532ae6-4dd7-4f92-a4b1-6493148dcd5b
2026-03-01T22:17:15.658Z,1772403435658,pi-5-gateway-01,25.963613333333335,-80.16426166666666,0.1,11.1,jh7a2nk07jj6e1db47neq12zyd822vf8,577fc194-bc4d-4b7d-94d0-e02f52cbaa0b
2026-03-01T22:17:46.027Z,1772403466027,pi-5-gateway-01,25.963635,-80.16431,0,12.3,jh792qse0pyebex9ntppwwngnh8224k0,67fc582a-2e15-42bf-ba51-268bbef26c65
2026-03-01T22:18:16.567Z,1772403496567,pi-5-gateway-01,25.963635,-80.16431,0,12.3,jh7dwqcmmwpt5gbkkcav5306nx822vtw,408b5c79-7fda-496f-8782-b0cc40b5f206
2026-03-01T22:18:47.105Z,1772403527105,pi-5-gateway-01,25.963901666666665,-80.16500666666667,4.48,14.8,jh738jybh4hnvg1k66xx4g7zq9822m7m,76072105-2743-4545-8863-61f250fb1f5b
2026-03-01T22:19:17.573Z,1772403557573,pi-5-gateway-01,25.963946666666665,-80.165145,0,15.8,jh74zq98nc499b1bdsaff45tkx822ssb,e295521f-7574-4553-b37d-95d20054a31c
2026-03-01T22:19:48.960Z,1772403588960,pi-5-gateway-01,25.962926666666668,-80.16666333333333,35.87,11.9,jh74694bxbz5k7rn5gwebxt9y9823df0,b0ad3156-1f20-4d49-99c6-cc4c924d3c31
2026-03-01T22:20:33.622Z,1772403633622,pi-5-gateway-01,25.958666666666666,-80.17078166666667,24.08,8.7,jh7azsx38bcfa1ty8rka6ej7vh822v1d,b671a507-0695-46eb-bbf4-efa750ea90f7
2026-03-01T22:21:03.994Z,1772403663994,pi-5-gateway-01,25.95557,-80.17549,50.73,7.6,jh766y8npgkkak3pbhtp61rag1823pth,c6adeb8c-2845-4b10-a15d-8eff22ff2a2e
2026-03-01T22:21:49.371Z,1772403709371,pi-5-gateway-01,25.946851666666667,-80.185695,62.64,9,jh7bxe11vv9d78vq7zjg4gr0ys823sg1,379d9144-0f0b-4e43-82ac-fc42d109af2b
2026-03-01T22:22:23.193Z,1772403743193,pi-5-gateway-01,25.939618333333332,-80.19197166666666,59.64,9.4,jh71qj1yesczhyy23hp52zh61h8230c1,f3a86251-efa6-4414-9c90-e0ec7f22b0a2
2026-03-01T22:22:55.813Z,1772403775813,pi-5-gateway-01,25.934836666666666,-80.20052833333334,62.62,9.2,jh722fs1csssk9e98a5wp2rk9s823e4t,2818e079-51bf-44be-b8c6-1741dac974c2
2026-03-01T22:23:27.151Z,1772403807151,pi-5-gateway-01,25.928965,-80.20752,59.02,30.2,jh74947k47raz6yx0gagdaeyyx823vrq,22db7dc2-d515-471c-8b3c-cb3fd51336d2
2026-03-01T22:23:57.752Z,1772403837752,pi-5-gateway-01,25.92197,-80.21125166666667,43.86,32.6,jh7593gj1emjyb521dnd2ga655823vpb,2ceff01e-75c8-4cfb-803a-2c06e0e0499c
2026-03-01T22:24:29.598Z,1772403869598,pi-5-gateway-01,25.915025,-80.21031666666667,50.77,8.5,jh74d9m79tqvag8crhd6qkrrth8222ds,dc90031c-7ed7-4aae-b045-548328f63060
2026-03-01T22:25:00.908Z,1772403900908,pi-5-gateway-01,25.907313333333335,-80.21012166666667,61.39,12.2,jh773sn62147hhqxqta6x8hm4x82387d,9289138b-a0b7-48bd-a132-9e971fa53dc8
2026-03-01T22:25:31.327Z,1772403931327,pi-5-gateway-01,25.897746666666666,-80.20977166666667,65.29,12.7,jh74ajzhab7p50wczwxxwm1m058220w4,f9d6879c-f9ed-487b-8c11-cd2277dedf48
2026-03-01T22:26:02.707Z,1772403962707,pi-5-gateway-01,25.888245,-80.209305,65.43,13.2,jh7cbeyf4edx4mxnw2x220cpg58223ap,218c618c-ae62-411a-89a3-819a2b99c258
2026-03-01T22:26:33.267Z,1772403993267,pi-5-gateway-01,25.879165,-80.209125,,9.9,jh767yx24ytpvyfy0taxe7xr35823xfs,fb97d6e2-96e6-455d-add3-5d7924fc9d1a
2026-03-01T22:27:04.007Z,1772404024007,pi-5-gateway-01,25.86959,-80.20856333333333,64.53,14.3,jh7ezxh40kdj06w6wkhp4nst75823vsc,c299e189-d603-4023-96c1-4e71e7963610
2026-03-01T22:27:34.405Z,1772404054405,pi-5-gateway-01,25.860916666666668,-80.20830166666667,59.74,12.2,jh77vsphsn0ptv35vsh7qqcecx822r1p,79217a01-f44f-4c7c-9611-c1c688951211
2026-03-01T22:28:04.739Z,1772404084739,pi-5-gateway-01,25.85193,-80.20801166666666,60.68,7.6,jh7djr00e09j9r2wbyssejapj5822j42,44d9e089-53d1-4970-9c04-7fb476aeda48
2026-03-01T22:28:35.974Z,1772404115974,pi-5-gateway-01,25.843465,-80.2065,59.7,15.8,jh7d23xdetcyss84b94zxapc7x8226h4,71daf7c5-0152-4853-a3e7-a8b96167a017
2026-03-01T22:29:09.999Z,1772404149999,pi-5-gateway-01,25.83353,-80.20599833333333,62.47,12.1,jh7bc50c254z3v1jkjnvscr1mx823w4p,0a890fcb-8f7b-4070-8dbf-d71d5fa00ad0
2026-03-01T22:29:49.417Z,1772404189417,pi-5-gateway-01,25.822268333333334,-80.20656,63.83,9.4,jh71ezd3b6h2kjep39cr7mhy9d8237m8,5c005345-0e9f-40f9-89b2-d5014f69fe43
2026-03-01T22:30:19.749Z,1772404219749,pi-5-gateway-01,25.8132,-80.206155,65.11,14.2,jh7bkva7t109wechb9ppx2pn998235mw,66ed5af7-f993-4c84-88b6-945565e1b520
2026-03-01T22:30:53.026Z,1772404253026,pi-5-gateway-01,25.80317,-80.205805,62.53,13.7,jh7ahr9ermdzsf4aa6vw8netbd8230gr,fd2dc610-13a2-4d00-93ed-b026f1b38d67
2026-03-01T22:31:23.708Z,1772404283708,pi-5-gateway-01,25.793713333333333,-80.20544,64.51,13.1,jh780jaxxbe59rcn46xkkv64ex822h8n,c55465a1-62dd-4041-8d8f-83f1c6895f8a
2026-03-01T22:31:54.166Z,1772404314166,pi-5-gateway-01,25.788553333333333,-80.202275,41.29,12.6,jh75v0efkzj9csrsf0sd43y13d82206e,f9b6cc17-5c0a-4909-b8bb-1beca2e4fa65
2026-03-01T22:32:41.094Z,1772404361094,pi-5-gateway-01,25.785571666666666,-80.19258166666667,42.03,13.7,jh7223y6rv2dfpt3btbnsd3p3x822rkj,502327c5-2611-4fe3-a4cd-e6f4acc4f068
2026-03-01T22:33:13.107Z,1772404393107,pi-5-gateway-01,25.787058333333334,-80.18579666666666,40.05,9,jh75v5rkhsdkfargsc721pn5hd822e0g,dd824e2b-4996-48e4-acc6-a8a8badd3ebc
2026-03-01T22:33:46.883Z,1772404426883,pi-5-gateway-01,25.78729166666667,-80.17907166666667,45.9,20.3,jh72hthwr6fj1c9rzd29xtjzgx823dv3,fc64516a-3b5b-4bb1-8a90-b9928097d29a
2026-03-01T22:34:18.774Z,1772404458774,pi-5-gateway-01,25.782246666666666,-80.17371,48.86,8.8,jh76ba82mjbyedecccn7s5qqmd823frp,4db35a40-5c5a-478b-88ad-a089e2010321
2026-03-01T22:34:53.047Z,1772404493047,pi-5-gateway-01,25.779033333333334,-80.16767333333334,29.75,8.3,jh755cceyknqk6p47h1tqc20n5822q9z,b24751f7-7075-4d2f-a433-a6925b1a7dab
2026-03-01T22:35:23.653Z,1772404523653,pi-5-gateway-01,25.77738,-80.16387333333333,30.75,8.5,jh79bgpd0by5nvqzjqndvg5e4s823b3c,223e6fec-118a-4316-ba56-2eb2cd7441bf
2026-03-01T22:35:57.295Z,1772404557295,pi-5-gateway-01,25.775251666666666,-80.15889333333334,33.12,7.9,jh79g3vpm7j7rmr5gakbdeqkax823ars,39355897-6e9f-43f6-afc6-d94a472baf51
2026-03-01T22:36:27.786Z,1772404587786,pi-5-gateway-01,25.773313333333334,-80.15439833333333,32.36,6.9,jh756vav5ma2mtjzphhy1g9d8h823jt0,20d01f22-6f72-4139-8bf0-f834cd49e3a2
2026-03-01T22:36:58.143Z,1772404618143,pi-5-gateway-01,25.77237166666667,-80.15217833333334,0,7.7,jh7c0pammx8f01vg7kb847wqkd8220vn,8253ce1e-be7c-4d3c-98f5-9dacdedb57bd
2026-03-01T22:37:28.530Z,1772404648530,pi-5-gateway-01,25.771656666666665,-80.14972166666666,12.07,6.7,jh7e3w2rphnp1kj5mngb21bdq5823vze,8b91e8d3-4acf-485b-93a7-a25d32748690
2026-03-01T22:37:59.069Z,1772404679069,pi-5-gateway-01,25.771505,-80.15052333333334,0,8.5,jh7ayfy5m345my5nq7pdxdsh0d822rzs,c78aa352-7e21-421f-910e-cd85c3d993e3
2026-03-01T22:38:29.377Z,1772404709377,pi-5-gateway-01,25.771505,-80.15052333333334,0,8.5,jh7d8t8cqah7ec5wd2amcb89t58239br,76ac71e0-f09e-46ce-b1d3-4273c41b0660
2026-03-01T22:38:59.689Z,1772404739689,pi-5-gateway-01,25.77162,-80.15106666666667,0.13,6.9,jh766esvf0gc614pwce70djkz58224jy,3f0c2746-a64b-4c12-a6b9-a8bf457c0e6a
2026-03-01T22:39:29.945Z,1772404769945,pi-5-gateway-01,25.771791666666665,-80.15148666666667,0,7.6,jh71bh2e4kp8mhm71z4n7pvwd5823k0f,9696ce7b-85b3-4be8-8ba0-d6a74f3f672c
2026-03-01T22:40:00.380Z,1772404800380,pi-5-gateway-01,25.771791666666665,-80.15148666666667,0,7.6,jh703tq3tc5dnxc8tq8b92d7w1823fq7,7b2f79a9-54a7-47b6-ac10-ca72b24bec47
2026-03-01T22:40:31.533Z,1772404831533,pi-5-gateway-01,25.771791666666665,-80.15148666666667,0,7.6,jh7fvyyf6x4fpanfav1940gez18227w1,352c5e58-92fd-4c96-b8f9-2efbc35a77eb
2026-03-01T22:41:01.811Z,1772404861811,pi-5-gateway-01,25.771791666666665,-80.15148666666667,0,7.6,jh7b1v3cv5bwzx7w8xhzxzeex58239ht,895d7a9e-b5b6-498c-b29e-b9d61f53adec
2026-03-01T22:41:32.092Z,1772404892092,pi-5-gateway-01,25.771791666666665,-80.15148666666667,0,7.6,jh7fhxc15swrwmkdnsz5wwtryn823zzs,e7161fa9-5b36-44c5-8943-ad0eb8cbefdb
2026-03-01T22:42:02.445Z,1772404922445,pi-5-gateway-01,25.771791666666665,-80.15148666666667,0,7.6,jh76kbg54pygk42b4nshp1sg7h822pt8,aa227c27-2c63-4515-b9a2-b39353d4dc56
2026-03-01T22:42:32.611Z,1772404952611,pi-5-gateway-01,25.771791666666665,-80.15148666666667,0,7.6,jh721d8pph0z8904xyaqp2pqk1823hs1,0341f0a9-65bb-4637-b968-c394c92cb3d5
2026-03-01T22:43:03.179Z,1772404983179,pi-5-gateway-01,25.771748333333335,-80.151545,1.77,10.4,jh7b2ekj221r2eddav8t51qg5d822579,a98b933a-7a30-4f8a-b3f4-dcaa063ae61a
2026-03-01T22:43:33.467Z,1772405013467,pi-5-gateway-01,25.771683333333332,-80.15214833333333,4.88,10.3,jh7at2as9pvq6gz5hxxdk3xf2n822djf,eef8c2cb-0683-44fd-833b-cf6fb177de83
2026-03-01T22:44:03.707Z,1772405043707,pi-5-gateway-01,25.771081666666667,-80.1522,5.5,10.1,jh74vvsscxkaxxrfrk0kmpjxkd822pnt,8789f743-edf2-4aaf-923d-e02ede308874
2026-03-01T22:44:34.135Z,1772405074135,pi-5-gateway-01,25.770615,-80.1513,7.61,9.6,jh74e38z9srfx9h03eyrm8edtn822vcf,6ef01503-7658-4e96-8961-c0a7bebb5383
2026-03-01T22:45:04.320Z,1772405104320,pi-5-gateway-01,25.77009,-80.15016,8.23,8.8,jh7bqq2basq6ga0wjy33wtaz758220cs,0a889213-89b5-4b97-b600-ff19d9cdc8c6
2026-03-01T22:45:34.859Z,1772405134859,pi-5-gateway-01,25.769658333333332,-80.14898,8.29,9,jh73jwtxzj39cvth1bfdqqxfcx823v1z,93dcf90a-c506-44a6-8e5a-afd0c3842c76
2026-03-01T22:46:05.240Z,1772405165240,pi-5-gateway-01,25.769186666666666,-80.14779166666666,8.46,9.1,jh750j4btpnqzs796jmz2bh6ph82260b,89901115-0591-45e0-bf03-cf2f6b05f89a
2026-03-01T22:46:35.569Z,1772405195569,pi-5-gateway-01,25.768671666666666,-80.146585,8.44,8.4,jh7105ncm4xk1y0xv7x010p6hh823vd3,6cbfbeb7-483c-4db1-a966-c78ef4ac625b
2026-03-01T22:47:06.510Z,1772405226510,pi-5-gateway-01,25.768215,-80.14537,7.56,8.7,jh720stkw98j0kxq9kwhnqc57s8231fz,7937f4ee-e9cd-422e-81f6-5f6f79b32017
2026-03-01T22:47:36.833Z,1772405256833,pi-5-gateway-01,25.767743333333332,-80.14451166666667,5.81,9.3,jh78a8tjxa8p2ep69cbtfh4wmh822djp,18c8c4cb-838f-4c1e-bfd5-6b6f67bde344
2026-03-01T22:48:07.255Z,1772405287255,pi-5-gateway-01,25.76721,-80.14367333333334,7.8,8.2,jh7ddt2j4am4m47ve2kr71ss998229me,cf57bbf2-c7b5-4ed4-9641-420615358e4b
2026-03-01T22:48:37.595Z,1772405317595,pi-5-gateway-01,25.766306666666665,-80.14282,8.4,7.7,jh7ent1ev72q1c5wrzxs0jfwbd823fw3,c70ada7e-76b5-4508-8591-de6d29ed5dfa
2026-03-01T22:49:07.934Z,1772405347934,pi-5-gateway-01,25.765608333333333,-80.14171333333333,8.74,9.8,jh73aj42eqnkbwfb8309dv9f81823de5,1a9f2bd6-6189-46b6-9bed-d5e6583a88a2
2026-03-01T22:49:38.680Z,1772405378680,pi-5-gateway-01,25.765038333333333,-80.14062333333334,6.32,10,jh71ykyetvpphbsqvwqh4y2w5s823gk2,db9a19b1-5e3d-4aef-b8d8-d2edc2c709f6
2026-03-01T22:50:09.139Z,1772405409139,pi-5-gateway-01,25.764703333333333,-80.139955,3.64,9.1,jh76mxy1q41j8k5smz3jbkx19d822a03,a739aae8-a6dc-4d67-850c-563aa0fa1e7f
2026-03-01T22:50:39.883Z,1772405439883,pi-5-gateway-01,25.764465,-80.13964166666666,,9.7,jh72b853hjqnp4vxc4yrc5sj3n822txp,6f0bae1b-cfd1-49dc-9e35-f579999e6994
2026-03-01T22:51:10.235Z,1772405470235,pi-5-gateway-01,25.764365,-80.13949166666667,0,8.9,jh70bf69h01j9x3q8kgt3rj72s823z6d,f1243563-9165-4cbd-9dc5-00baf165c841
2026-03-01T22:51:41.230Z,1772405501230,pi-5-gateway-01,25.764365,-80.13949166666667,0,8.9,jh7670s126azmgxc6mtkcrh4ed8230kn,5cc51947-6d5d-4b7d-ad9e-794c554974a3
2026-03-01T22:52:11.519Z,1772405531519,pi-5-gateway-01,25.764365,-80.13949166666667,0,8.9,jh7c5227cdewhsbnhndfthjj35822prr,c3e04bfa-08db-45f1-819e-613de449ab10
2026-03-01T22:52:41.892Z,1772405561892,pi-5-gateway-01,25.764365,-80.13949166666667,0,8.9,jh76he513vxw1116pnc9de4bx9822swb,b68296f8-35fe-4f9f-864b-08dc8d7ab472
2026-03-01T22:53:12.255Z,1772405592255,pi-5-gateway-01,25.76434666666667,-80.13944333333333,2.8,7.7,jh76x9kwf737a0tq010npspsf5822h8g,3d6d75e9-6692-4fd3-af0f-be3bf61d4b80
2026-03-01T22:53:43.570Z,1772405623570,pi-5-gateway-01,25.763196666666666,-80.13930166666667,13.57,8.5,jh786hg7wcq701a67hckkh5pz5822c36,272e8c6f-9bb0-4c55-8043-35c9c9f04d57
2026-03-01T22:54:13.835Z,1772405653835,pi-5-gateway-01,25.762865,-80.14121166666666,19.99,7.3,jh724btnhatg6ex3sks1r3hszd822da7,191de7c2-2198-4f48-8df2-1cc9854fea1e
2026-03-01T22:54:44.128Z,1772405684128,pi-5-gateway-01,25.762781666666665,-80.14384833333334,,5.5,jh7fvbz328013w0asq7czm5j498223ak,8f8e338d-da56-4e71-bb3e-c6767d1fc742
2026-03-01T22:55:14.558Z,1772405714558,pi-5-gateway-01,25.761838333333333,-80.14588166666667,11.6,6.3,jh7e2je7ynbgjhy63gkfjqvgch82255v,8048e21c-a7b4-457d-b90d-15a05cfd5df2
2026-03-01T22:55:45.704Z,1772405745704,pi-5-gateway-01,25.760945,-80.14632,,6.5,jh7adjryps9rwcy556myyb128d823grn,8dff1767-0288-4ba2-ba5a-1f44cf039ea3
2026-03-01T22:56:16.665Z,1772405776665,pi-5-gateway-01,25.76094,-80.14610666666667,2.44,6.4,jh71zbfjbsjj7bfb20sjbm8b45823x0n,186e90c6-f858-4a37-a6fd-00a70d8d5ea6
2026-03-01T22:56:47.103Z,1772405807103,pi-5-gateway-01,25.760916666666667,-80.146155,1.06,5.6,jh7fw8vqxk2rk06taqatk9ymn9822xwd,84054503-a9a2-45ba-9221-9a4deb50b787
2026-03-01T22:57:17.682Z,1772405837682,pi-5-gateway-01,25.760915,-80.146295,0,5.3,jh7ckxpbq19eb169hfrp8fhcb9823ff6,e43e13cc-589a-4f5f-901e-6a690f59941e
2026-03-01T22:57:48.858Z,1772405868858,pi-5-gateway-01,25.760996666666667,-80.1461,4.46,4.2,jh7257tn99jsbmqfrf42vndb2h823emx,cb7f37ec-ca5c-472c-9e4a-533195e0bf17
2026-03-01T22:58:19.507Z,1772405899507,pi-5-gateway-01,25.76097,-80.14614666666667,1.02,-0.6,jh70az467b16wh97tm5jvvrtrs82233w,8e31c5c3-85d1-48d2-87f0-80c3f0387c95
2026-03-01T22:58:50.157Z,1772405930157,pi-5-gateway-01,25.760951666666667,-80.14613666666666,4.26,-3.8,jh7a0c7czy20axevap4fb5y3c1822wzb,4717f253-8e72-453a-a7f9-c6b65c24d3ed
2026-03-01T22:59:20.744Z,1772405960744,pi-5-gateway-01,25.760988333333334,-80.146115,0,-8.9,jh7ea817762a4cvdhwedg031ks82201h,f652390a-cd51-4595-b2c2-0bb2051e3dc7
