iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-22T09:35:25.560Z,1774172125560,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh775k8yr2yfsx01zxh1zs73jx83c42d,8271990e-c535-4ca6-a06c-34395365de81
2026-03-22T09:36:25.641Z,1774172185641,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7babyz0jekvyw5zwgwhbwwfx83cet0,623ae498-9ae4-4dc6-bbc6-33c5d4af19e3
2026-03-22T09:37:25.901Z,1774172245901,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7csqhdet77a5qdkdqa47nq8d83czk3,e4ed11f0-819b-42c3-babd-7c6a06f031f5
2026-03-22T09:38:26.089Z,1774172306089,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7ersvqsne7ther5ys492jr4d83c7w2,9fb474a4-f541-441b-ad22-8923a6bc5b20
2026-03-22T09:38:56.134Z,1774172336134,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7a8er7btwg2jhxd9xwg03as983dkkc,69580fd8-a42d-414b-bf77-bd8df192356d
2026-03-22T09:39:26.224Z,1774172366224,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh74rd7mqcn8n482x9degf1g5n83d8tt,3c1a3938-36ea-4b64-a580-4fdc3523ab81
2026-03-22T09:39:56.254Z,1774172396254,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh78wp72wddb01d0e285xnzcgn83ct07,d6fb10a1-1876-4f71-b8bf-b67635f102f1
2026-03-22T09:40:59.418Z,1774172459418,pi-5-gateway-02,47.368958,8.567866,0,539.4,jh746r0w383x89dxrpv80xqk7x83d8cp,e0ecc31a-910b-49b6-83f4-7069a954ba99
2026-03-22T09:41:56.472Z,1774172516472,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh72154nhb6dexc8dss4vf0r8n83c8cy,91b84b1f-d3bd-4cb4-ac57-cf93518d096e
2026-03-22T09:42:56.617Z,1774172576617,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh758hseya73b680w26w55s01983cvw4,5af38152-fe7e-4107-8961-c2eb0d0db044
2026-03-22T09:43:56.853Z,1774172636853,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh767gpj5aszkwdw4gaj5mp3ch83cdm6,5c05c34c-e7f5-47d9-889d-04ad5d047ee8
2026-03-22T09:44:26.919Z,1774172666919,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7e3z9fn732p6c4z90kchj6g583cag9,04be0934-1e50-422e-8a32-baf63294a92d
2026-03-22T09:45:00.026Z,1774172700026,pi-5-gateway-02,47.368958,8.567866,0,539.4,jh71hkagk9q52vtrmehyr91w8983d4dh,9127feff-70ef-4612-a02d-3c42c4a7677a
2026-03-22T09:45:27.025Z,1774172727025,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh758ydcte3x4c6xw6h6vjq00d83ddv0,291dd81d-563b-4ad1-9089-f22972137d18
2026-03-22T09:46:27.321Z,1774172787321,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh732jg5w0at3ccth8eapp4q7583cgm8,66895bd8-14e9-4307-ba53-2f7cec875716
2026-03-22T09:47:27.410Z,1774172847410,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7a3rtm5y4h6nzf143dmef1mn83dyfc,32a7449d-596a-439f-a520-7ec23b15d3e0
2026-03-22T09:48:27.449Z,1774172907449,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh73f0svm6nhmvkbkteq4z2d8n83cnvq,11bd16d6-2b00-4de4-9f30-ae0fed56bac6
2026-03-22T09:48:57.520Z,1774172937520,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh725arjg0d0tm4z431bcsy44n83dhcz,88d3ce5c-070f-48b9-a9b0-50ffba019354
2026-03-22T09:49:30.590Z,1774172970590,pi-5-gateway-02,47.368958,8.567866,0,539.4,jh75hcpqq0ymrk6hvgkppybmm583d8v8,65319447-77d1-4958-9b96-8a3f782e9122
2026-03-22T09:49:57.612Z,1774172997612,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh74snj4q1cjma12tyz5neerdx83cgpj,a6327a83-7e2d-4505-9dbd-444da4c6826f
2026-03-22T09:50:57.674Z,1774173057674,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7d94fwf6175nqhbxmqptxjx583chhy,d51189c4-2a81-4d50-b392-6f42f28e8799
2026-03-22T09:51:57.951Z,1774173117951,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh711q5hmyqwajb4dmhgm9fs5183db9g,76ca7a99-3417-4ff7-9982-e312ac512ea7
2026-03-22T09:52:58.031Z,1774173178031,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7dhd1pqv2qn0v00qcgsxwk3583d5yk,8c5c5ace-7fd5-449f-be05-f506e2873c48
2026-03-22T09:53:28.094Z,1774173208094,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh75mnjvy8sqsd4whewd7cqq7x83crqv,0846acb9-9b1e-4aca-93d5-8e8d9808e763
2026-03-22T09:53:58.141Z,1774173238141,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh72v3cchjzpf0hm8sqb7m3jm583cr5b,348222fd-8684-450c-916e-298bbf227f23
2026-03-22T09:54:28.207Z,1774173268207,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7d80h124bb2erqa7dzxrkr0583c3qv,b7888791-af7a-456a-b849-7d32cf9b5386
2026-03-22T09:55:28.750Z,1774173328750,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh72rqp6sfvjt4z6df1a34cx4x83dgtj,7f85ec32-184d-40bb-9e11-1f956c0ad967
2026-03-22T09:56:29.047Z,1774173389047,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7ckcsksf4msxn23yyq366fjs83dpaf,8f25ac4e-ed64-460a-ad03-de0b56d7a2bf
2026-03-22T09:57:29.134Z,1774173449134,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7ewzjn6x5qf33zfm9h9eapt183dc7s,d0b4fcc8-6506-426e-ac2e-226dea0cb24a
2026-03-22T09:57:59.357Z,1774173479357,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh73cbgt8vyzgdds17baeq69p183ctmv,18bfdfc5-b7e3-4d57-b063-c5c78aa77190
2026-03-22T09:58:29.432Z,1774173509432,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7atxrwxgw6pgwr4ad4e7chh183cjt5,e39e2deb-8f67-441b-aece-041b1cc82f51
2026-03-22T09:58:59.504Z,1774173539504,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh79s2q3byskm21zzhrrabfeyx83c23v,af50c1fa-1c54-4e01-948f-e197c63f9506
2026-03-22T10:00:02.795Z,1774173602795,pi-5-gateway-02,47.368958,8.567866,0,539.4,jh7cyzkgdvgsh6dkrsavnjwjwn83cvwt,6599c94b-e3e9-43f7-8843-61302f831b92
2026-03-22T10:01:00.158Z,1774173660158,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7ef3jhcfs1rsdf4rj4xdz4ys83dq2d,8f7aabf7-8a85-471c-95e8-173ec396493d
2026-03-22T10:02:00.480Z,1774173720480,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7d2erww2q4j40sn4dz0h4n0s83c8r4,4bad932e-0db7-4079-bf2a-1e00b35aa822
2026-03-22T10:03:00.792Z,1774173780792,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7c8h83cz33t112csdzyhwdhx83c9t8,69811605-809d-4e65-8c63-442406d5af34
2026-03-22T10:03:30.952Z,1774173810952,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh76ap6c5ngxa41nzpnzg5pess83dtzt,c34e5073-7548-460e-a715-fe6547e3fe32
2026-03-22T10:04:03.982Z,1774173843982,pi-5-gateway-02,47.368958,8.567866,0,539.4,jh7cjma3vpxk4p3v5v060r90es83d9r2,fe96048c-2346-4552-8023-a8cb3b48cf98
2026-03-22T10:04:31.053Z,1774173871053,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh76jwze2ft7t65pg9kcv4rs0h83dteg,173ae08c-394f-4179-9d9e-c2ce92225960
2026-03-22T10:05:31.109Z,1774173931109,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh77wz22mz4pn6hv2jg34ap3gx83dbaq,54c136cb-3a5d-4309-96dc-5ff6e71eea71
2026-03-22T10:06:31.191Z,1774173991191,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7arcg1hqms636xeg8wg3c3kn83dcxp,a1fe4d3a-9d11-42b0-990d-71d507d19349
2026-03-22T10:07:31.477Z,1774174051477,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh79q0xwwaxhpb5ear52stz1kd83dhsr,cd1faadb-035e-4ad4-8e3b-9c7717cb8274
2026-03-22T10:08:01.553Z,1774174081553,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7d0gvgq189rp5fvcdd8x3h0183ch3a,3e6da27b-a794-49ac-9601-405d4b082b22
2026-03-22T10:08:34.621Z,1774174114621,pi-5-gateway-02,47.368958,8.567866,0,539.4,jh78q7ndnyj40sh1egjzbsdbmh83c6ny,bd534fbb-6c81-4586-b4ad-44774d26faed
2026-03-22T10:09:01.621Z,1774174141621,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7318x4phvk2kvnw3s531jnyn83dwjc,b16693d7-7da2-47c5-8061-2ec113568493
2026-03-22T10:10:01.715Z,1774174201715,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh724sv961pjnrhtez37f4va7x83cbdv,7bfffd55-c24e-434c-9ebf-29d98e6c441a
2026-03-22T10:11:01.815Z,1774174261815,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7agymfddg9qa4ghkrg0aspe183c18j,641117ad-e97b-496e-9200-4e32f0a35e7c
2026-03-22T10:12:02.112Z,1774174322112,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7f9n6hfw9nkmh91mwdgdpsq983dkfn,833a5de8-8a99-415e-be35-aef661b3d82a
2026-03-22T10:12:32.159Z,1774174352159,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7b781xabpp53xyvshh3yhp5x83d5v4,4779cdc1-5498-42dc-a162-70b8b82cd348
2026-03-22T10:13:02.206Z,1774174382206,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh72zyxfc310qwkj23xryc0zhd83chje,b50ae1c0-a48f-4c7f-9a7d-f5995331492e
2026-03-22T10:13:32.420Z,1774174412420,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh739rmjkck5es3ee9tdpjzc9x83cg82,6a1cf053-9ffa-4872-8849-e8dfaea39195
2026-03-22T10:14:35.751Z,1774174475751,pi-5-gateway-02,47.368958,8.567866,0,539.4,jh751bkp5vezh7msfya15y93jn83dv4h,ded1f207-e7d8-4603-894a-d76d0caa0384
2026-03-22T10:15:32.771Z,1774174532771,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh77t0czrrw9ajqbpn6rqjrj6183dsrd,39241e33-14c9-4dc7-a615-638a7f40a501
2026-03-22T10:16:32.842Z,1774174592842,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7dc47r05c60b7w65t9satrdn83dp47,ccb25c69-c95f-4258-9d83-24f3c481def6
2026-03-22T10:17:02.881Z,1774174622881,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh72b22d3ncx129q3xb39x752n83dzz9,ae0e39e4-f44a-43dd-a917-6e1e63582255
2026-03-22T10:17:32.984Z,1774174652984,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh79y9bqq7xfd14y9p7qwy2cj583c7fe,1f9c7f36-8f7d-4c02-a1e3-680a23cf7d83
2026-03-22T10:18:03.003Z,1774174683003,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7cchyx7e8vwwgh9334z0ssf983dwkj,c695a5fa-d923-4a6c-b1a7-6503ee59ab13
2026-03-22T10:19:03.320Z,1774174743320,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh70vav3e18nywhhsgny2phz7983dwd8,480f8280-68a7-4127-9943-e968d89eba8f
2026-03-22T10:20:03.383Z,1774174803383,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7ex3x8fsfa877s53sdk0r28183dppv,fa0cc068-fe64-4dfa-85c1-62bf42a6aa87
2026-03-22T10:21:03.452Z,1774174863452,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7dk51n781vank0k55ar6tfr183ctr0,de9a4089-1eab-41b4-907a-39de3039e308
2026-03-22T10:22:03.519Z,1774174923519,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7bh1485ryppj2txd9x2p6f6983c37a,496b786f-b57f-4155-8be8-e28dc2bf47df
2026-03-22T10:22:33.573Z,1774174953573,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7989040nsraxth4nj93r5zpd83cnct,1b0be2bd-21e8-497d-b6d8-11144914be71
2026-03-22T10:23:06.647Z,1774174986647,pi-5-gateway-02,47.368958,8.567866,0,539.4,jh77y2x0ag2gbfv3928n5qhzhh83dsm2,bcd5ab03-317f-4fcb-b811-2d226b43c4d1
2026-03-22T10:23:33.887Z,1774175013887,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh74g0zt02y0ews50wstt3k11n83ctt9,1a315e56-c7d8-449f-8865-10847aa3f8ba
2026-03-22T10:24:34.204Z,1774175074204,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7b1rn502h0hsje4b19z5aem983d1bs,a0e73421-2d62-464b-b0c4-67a867e8a787
2026-03-22T10:25:34.285Z,1774175134285,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh758qecq1y4n5ye6f5fxe6y2n83cvh2,a4cb1cf6-722d-40e3-9e3b-caefdb29dd3f
2026-03-22T10:26:34.367Z,1774175194367,pi-5-gateway-02,47.36895833333333,8.567866666666667,0,539.4,jh7day2rkm5v58a1hwz9j14bts83c56c,8abecce9-dbb3-4493-b7b4-e85db95c624c
2026-03-22T10:27:04.449Z,1774175224449,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh760wcwqt491wjjpr0hf7eyxd83c8xa,9c119923-6494-4b5b-aa81-85c42b9c3d8c
2026-03-22T10:27:37.505Z,1774175257505,pi-5-gateway-02,47.368963,8.567813,0,531.8,jh73b8jadnc33ayxczsg36yhz983dj4s,6d00129d-5fa5-4cdf-b323-dad317cb9b50
2026-03-22T10:28:04.744Z,1774175284744,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7fvza982mrrqqqfkn5n0b7zh83c68f,578e826f-9d50-43d8-aa17-d9869d622dcd
2026-03-22T10:29:04.984Z,1774175344984,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh78n7kytaptawsmsnqv4k4ejd83cd3b,1a53e9ca-2a07-4ac7-8612-b120fd231d94
2026-03-22T10:30:05.282Z,1774175405282,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh761j8na4g8s794rc6h5qbs4183df6m,cc39c8f9-3c31-4265-9782-3e06e5ca59cb
2026-03-22T10:31:05.559Z,1774175465559,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7czzq62bngnpqvkmtrj9zd6d83d696,7c742ade-7c45-4f9b-b0f5-8e23f33110bb
2026-03-22T10:31:35.589Z,1774175495589,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7641xjmrxvv3zpe310qyn0wd83cr2s,4a0d3ce2-f359-40b9-8f38-a352b41a939b
2026-03-22T10:32:05.657Z,1774175525657,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7a58pj62k72qfy9wk5m1z0y583dhsx,7d7f0d72-aa1c-432c-84b6-e1876cad6683
2026-03-22T10:32:35.700Z,1774175555700,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh72bkbkvwe96ghm4jjhtk00zs83c09c,6ee3fc6d-ba79-4c67-a61e-862cafcb05cd
2026-03-22T10:33:38.964Z,1774175618964,pi-5-gateway-02,47.368963,8.567813,0,531.8,jh78e696r2zeab4ps7bpg6st8h83dx5r,d16d10bd-563e-48f8-bc66-f4586478e720
2026-03-22T10:34:36.233Z,1774175676233,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7c8mj2y2vaz8c3b7095xn5tx83cnmk,d32d6c0d-42a7-4743-9aa3-a1cd0b359274
2026-03-22T10:35:36.428Z,1774175736428,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh72qdmv1wnx7tz18ercrpgvxn83dqpm,adec032c-1c72-4684-a7ba-9e091d8e10bd
2026-03-22T10:36:06.543Z,1774175766543,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7f2tv5sc78qv80126yq39hxn83d9b2,cb5f3188-9ffb-44b6-800f-696eb9e002af
2026-03-22T10:36:36.616Z,1774175796616,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh75zy8j7njmxswp7n36tz1bwd83decb,0dfc90d4-6b2b-4abb-837c-ac60bc3c9e1c
2026-03-22T10:37:06.625Z,1774175826625,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh73sng6zxm6wy82byjcx2daa583c9fk,22817284-ad5f-43aa-bab1-f547ce742546
2026-03-22T10:38:07.181Z,1774175887181,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7e6g4mqz2yya0rwyggm84h9s83crxs,195debaa-433c-44f5-8f81-c8b1a5734804
2026-03-22T10:39:07.451Z,1774175947451,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7bnb3s5ghgnak0vm97fqbfas83dcjf,1cc1827d-7809-4bf1-ae7b-5b02dc02d8f3
2026-03-22T10:40:07.549Z,1774176007549,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh756vcp8crwjq58c4m2yy1hdh83dk53,c36b88ce-df9b-4e13-91dd-b5f29dbce2ea
2026-03-22T10:41:07.611Z,1774176067611,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh790xmcg4nrqbyjnmwqhdndyh83csx5,dac9e47d-3390-4784-adce-7de8cba1d2e4
2026-03-22T10:41:37.684Z,1774176097684,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh727mfrm8rtwgvxh5xbwr91dd83cgsa,b29dafec-cb60-4be1-aebf-deb368b16c9f
2026-03-22T10:42:10.754Z,1774176130754,pi-5-gateway-02,47.368963,8.567813,0,531.8,jh7f8qsn84gg0ej83yapt2bqdh83drde,529cef76-4eed-4d5c-ada6-f6c3d4663683
2026-03-22T10:42:37.828Z,1774176157828,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7ayk6z0y75ew7yhrtaat2kfs83cf4r,6779e733-4176-4a15-bf98-4a1d6fe0e400
2026-03-22T10:43:38.125Z,1774176218125,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh751df50t77dy2m7v9yrwnx4983dxga,ab2f4025-6054-4fc0-adb9-f1d803a19299
2026-03-22T10:44:38.217Z,1774176278217,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh72ff8jfcm3kfz3w5pemt344183dzty,b45e399b-78b4-49d0-b0ac-22f2fff13033
2026-03-22T10:45:38.530Z,1774176338530,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7ccdgk2wcbw2h6dekeqd4pex83cmem,18681d9a-dc8e-4478-9c98-3550b80db526
2026-03-22T10:46:08.608Z,1774176368608,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh78pbx18wyrqb0x1fa197p27h83caj6,03a103f5-d75b-47e3-b8ab-5dbf05d51d4b
2026-03-22T10:46:38.686Z,1774176398686,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7brzjs5esdq0q6d71derqn7n83dccv,6afc0a78-ae6e-4e2a-83f9-d75f0fdc65c5
2026-03-22T10:47:08.720Z,1774176428720,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7c13vs80qpcwab6fdzwbx2yh83d4h6,91043a58-1a8f-4b05-93fc-981ee87530c8
2026-03-22T10:48:09.135Z,1774176489135,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh72th29qknffmpk4vbe0v6eyn83cvvk,83fc6351-806a-41dc-9d7b-e73416194a6b
2026-03-22T10:49:09.236Z,1774176549236,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7dq10gzm59zyaxvab82a406183d715,de603a7e-bf5e-486f-a930-8e3cea0622ba
2026-03-22T10:50:09.386Z,1774176609386,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7f6v43rn1np2d1xjmwvkax5183c2z5,20444a2b-38d3-4fb4-a26b-e32e4e939ff6
2026-03-22T10:50:39.408Z,1774176639408,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh70m5sy04tc7eghxw7pvv138h83cj77,70c4397a-b0fc-4b0b-8c24-ec935fa2415d
2026-03-22T10:51:09.475Z,1774176669475,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh77jhdncte6yk5vxny0rnjjjn83c1c4,c438803d-9fdd-405c-9b68-f88ba39350c6
2026-03-22T10:51:39.543Z,1774176699543,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7c0zj45604z9yqjph2yc3x6s83daeb,3006e3ea-f3cc-40d9-94e3-16d14630acbb
2026-03-22T10:52:43.078Z,1774176763078,pi-5-gateway-02,47.368963,8.567813,0,531.8,jh7dagdn2kwrwhtw87afh2tz7h83d968,1d5a23bc-2df2-461b-878a-b4bef186b8c0
2026-03-22T10:53:40.093Z,1774176820093,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7anvpr88d9g2b2n769fj8az983c40x,837ad209-0034-4896-acba-f30f0dfec7b9
2026-03-22T10:54:40.431Z,1774176880431,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7fg31x23w2rht1b64x68mz8x83c8pd,087fdd5e-5aeb-412a-a6e0-b1c9f9a2dbef
2026-03-22T10:55:40.731Z,1774176940731,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh74mjn2z1d1p23apw7vm6903983cm09,20ece01a-0a02-419d-ae2c-0560d8084623
2026-03-22T10:56:10.921Z,1774176970921,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh72jmcxwm9mccrmx1gs2ethxn83cnr9,dbb52cd2-643b-4216-8316-0f73b18a4a31
2026-03-22T10:56:43.962Z,1774177003962,pi-5-gateway-02,47.368963,8.567813,0,531.8,jh7231bx07nsn0crc4qygbyj9x83dwgf,80cbbbdf-84be-4f14-ae1f-c1bad13c3a00
2026-03-22T10:57:11.203Z,1774177031203,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7bv86vxe892dpngydt8sa5h583dc0e,249c71cf-a2cf-4582-812b-66e24c6c024c
2026-03-22T10:58:11.276Z,1774177091276,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7f8gcdhzr960pkkxq6sphc6583dgcb,2a5bbe1f-cbe5-4351-8c8d-99dc6d097dac
2026-03-22T10:59:11.423Z,1774177151423,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7crw92f0wez2fesg6f790f7583d56x,b98c91e5-6893-44cb-b2a5-473d128a25f9
2026-03-22T11:00:11.599Z,1774177211599,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh794wdk2r84q9rfp4zt35qqnh83c3ze,513db4a1-7fcb-43ea-89c3-1aefcbf4eccc
2026-03-22T11:00:41.611Z,1774177241611,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh70qpgbyvxctfrcecwe4xd1z183dyw4,15a09737-ee92-45d0-8375-68dda0ed704a
2026-03-22T11:01:14.732Z,1774177274732,pi-5-gateway-02,47.368963,8.567813,0,531.8,jh760gkaskhzrb3sbywcs36mgd83d2j0,adc18f91-436f-4d58-b2d5-cfbcc045c29c
2026-03-22T11:01:41.794Z,1774177301794,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh722a5p7f5wg485qmbz72mym183dpqz,1fe92e9c-36b3-477e-8be4-a5b60fd142de
2026-03-22T11:02:41.992Z,1774177361992,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7bkchjg6hxg0g9552rewcpsh83dn2a,cb0dc66b-de93-400e-b42e-71f0391ca9e6
2026-03-22T11:03:42.055Z,1774177422055,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7d7x5w0etg6fbhj1zw7wh1hx83dj65,e3727cff-6acb-4bad-9380-318d9f78e016
2026-03-22T11:04:42.310Z,1774177482310,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh74mdc1cwjnj5qkta2dermxtd83cnbk,e7e6a6ae-38a2-4746-ba90-251a9590ff8e
2026-03-22T11:05:12.384Z,1774177512384,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh71rp50qtk4mm6kcw3zvd2tn583cvvs,83e3cc4f-fb55-4ab3-89e9-914887192adf
2026-03-22T11:05:42.426Z,1774177542426,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh70fk49xghmz6cwvpzmkg76ms83d27a,c0a49079-a80f-43aa-b661-3e69509f83cc
2026-03-22T11:06:12.430Z,1774177572430,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7a3psj15yh38whpfjcz03gkn83dn2n,39f04499-920c-490e-b177-636fc87985b0
2026-03-22T11:07:12.547Z,1774177632547,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7fcmgjw2jc4yr35rshjh9a2n83d14g,93f9c284-ae9c-4851-9be5-e86f260eab8c
2026-03-22T11:08:12.644Z,1774177692644,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh73v20v2h59rr9wk164r3zpa983csks,ba6d5ade-5bba-4bdc-959e-d50cc0c20d8c
2026-03-22T11:09:12.938Z,1774177752938,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh73eh3z1w10h38j08w2svv2rd83d51x,67b6797b-e8c7-437d-ab22-288b244348ce
2026-03-22T11:09:43.008Z,1774177783008,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh77xvy5xvq0ksgq4y8b6nfbhh83dcpj,a59a81c9-3fdd-45e4-acc1-93eb0a7cd0ed
2026-03-22T11:10:13.079Z,1774177813079,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh78wr34at33j4wvdp5tn5ehy183cxew,7519eb67-e26e-49bf-8888-2eb874d95d88
2026-03-22T11:10:43.095Z,1774177843095,pi-5-gateway-02,47.36896333333333,8.567813333333334,0,531.8,jh7dmnry1xxsq7x8rnzp02snvn83ds4t,c866f934-92d7-44ba-8db4-99a0398b67ef
2026-03-22T11:11:46.475Z,1774177906475,pi-5-gateway-02,47.368963,8.567813,0,531.8,jh776tbjx3yyrmd2j6v7rfttw183ddjg,c2ef8379-1b86-48e8-8d2f-7be79a096f68
