iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-14T09:12:08.679Z,1773479528679,pi-5-gateway-02,47.363281666666666,8.567488333333333,19.2,472.6,jh70kqrqg9acqxwe8zbee79tjn82wxf2,49d3e56f-b2af-438f-a4ca-13037a877e4a
2026-03-14T09:12:39.075Z,1773479559075,pi-5-gateway-02,47.361775,8.565866666666667,14.32,458.1,jh71avvzn2n9dfsadq7cgjnha982x17f,0f7a7182-64de-4733-b8ef-a3a2ab713b07
2026-03-14T09:13:09.502Z,1773479589502,pi-5-gateway-02,47.36167666666667,8.565641666666666,0,458,jh7c655e9e2d1yvvvbejsqqh7d82xsr2,3f3db514-25fb-438e-bbb8-b38e76dadc11
2026-03-14T09:13:39.854Z,1773479619854,pi-5-gateway-02,47.36107666666667,8.565998333333333,14.18,459.9,jh79j5mpabnw8f4x37v84ze84s82wyvt,94cc7c9b-1653-406f-93bd-a82fd25de3fb
2026-03-14T09:14:10.177Z,1773479650177,pi-5-gateway-02,47.36049833333333,8.566703333333333,0,458.8,jh7b1kdwj27axha2w3xn0b0db582wafx,f72cf785-92e0-435e-be6a-ce49ba97cb70
2026-03-14T09:14:40.512Z,1773479680512,pi-5-gateway-02,47.360236666666665,8.567278333333334,15.49,459.2,jh7cnt7180xqe825gtetgysfrd82x0mf,7d442166-01c0-4e4b-8203-6c4a54319b18
2026-03-14T09:15:11.068Z,1773479711068,pi-5-gateway-02,47.3587,8.570698333333333,20.63,456.3,jh7bwjyb8tv7exa9v3wt6prb9582x228,a52205a2-00e3-4504-a313-9f3dbc28b509
2026-03-14T09:15:41.485Z,1773479741485,pi-5-gateway-02,47.35616666666667,8.5737,20.32,471.5,jh70zzsxcj7x5j9egqhq5tfgeh82x3mk,0497bb2b-a481-4606-8ca2-e967c31c776b
2026-03-14T09:16:11.865Z,1773479771865,pi-5-gateway-02,47.35373666666667,8.575851666666667,20.89,485,jh7cr7c7p027dzvqpzjedrjdkh82xf2t,a0bb03cd-abc1-42f8-8ba2-0d68ef3a17aa
2026-03-14T09:16:42.239Z,1773479802239,pi-5-gateway-02,47.35108666666667,8.57695,18.96,488.1,jh7a25zy0ha664ffyys4rv8pth82w7bt,aa5cef1c-7ed2-4eb2-8e99-9be9ad49dba9
2026-03-14T09:17:12.790Z,1773479832790,pi-5-gateway-02,47.348683333333334,8.577965,2.57,488.4,jh7e0152harrwmcgw414tgms2982xbf6,e8f1c422-9178-44c3-bb15-b02c2f704f73
2026-03-14T09:17:43.239Z,1773479863239,pi-5-gateway-02,47.34864833333334,8.577971666666667,0,487.9,jh7db4xcw87de8pq6san6gphv582xzg9,f3a7904a-a174-4229-95c2-8e84146c76f5
2026-03-14T09:18:13.630Z,1773479893630,pi-5-gateway-02,47.34673,8.577265,22.69,484.1,jh7e208sy7qe8kecyetgybkpsh82wqj7,6f44d17d-6a64-439f-a6b5-d10a84ec2e8e
2026-03-14T09:18:44.058Z,1773479924058,pi-5-gateway-02,47.34354666666667,8.577025,21.23,481,jh72yp5yvxnh13cpq98c9rrkfh82wrkp,72cb8056-c5f8-482f-9e88-415bc7c2a9ba
2026-03-14T09:19:14.468Z,1773479954468,pi-5-gateway-02,47.340918333333335,8.57737,15.67,482.5,jh769ffb2y9yfva90cfrnp09rd82x0sj,ad12eb25-3d4e-4cc5-9f35-9df2437655b0
2026-03-14T09:19:44.848Z,1773479984848,pi-5-gateway-02,47.33974666666667,8.578133333333334,0,482.4,jh79ph1w4yk2rv91ayss46qtnx82wrfa,42bc12a5-0800-4d3a-82b3-48b9c5226763
2026-03-14T09:20:15.249Z,1773480015249,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh74s4v21y934x7fytzvvw0sq982w336,ddfe39bd-4a8b-4ba3-8496-95e3900740d3
2026-03-14T09:20:45.748Z,1773480045748,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh7aqpkytyd8pbx256gft0ppgx82wnff,a1fc9b77-b1cb-4b19-98ca-c70d80ae2936
2026-03-14T09:21:16.268Z,1773480076268,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh7a8n18x96pqs1b9eqhx0xes582wgxs,e22924c3-08a9-40c6-92e7-569111498f07
2026-03-14T09:21:46.712Z,1773480106712,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh70f8bdpv53yzwkqh3pks9v4h82xxpx,a177c1d4-00a0-49cb-84dd-22d99d036217
2026-03-14T09:22:19.388Z,1773480139388,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh7ejerksyanr73npxnd55w0v182xjh0,8058733c-3478-4c2d-b5f4-94a2f3e291ff
2026-03-14T09:22:49.767Z,1773480169767,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh770rz9d10y6svbhxfh4yn1dh82w0bm,c9286342-a534-4547-ac3b-290fe8296d9b
2026-03-14T09:23:20.128Z,1773480200128,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh77achzxjd86dk9p4d9jscmnh82xxyq,bebeb0cb-de0b-47cb-8ddc-eb1243e7f96d
2026-03-14T09:23:50.527Z,1773480230527,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh70bsqp8qkdza20rdjkfgp37182wkzk,ceacddbf-9bcb-43f2-a7a7-1a0d5da0130d
2026-03-14T09:24:20.907Z,1773480260907,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh7a7saxp7jtxg5m09c8zyx1d182xtmh,e1cb8fe3-9bca-43fe-9bad-5f2191bb3c01
2026-03-14T09:24:51.289Z,1773480291289,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh71z7dpvg8gj8fn1y2ww152sn82xcxf,46b8c74e-bfd4-4778-b73a-6a5537feb61a
2026-03-14T09:25:21.751Z,1773480321751,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh73pxzdd93hynbrwbmgxh0vk982xvk9,0caca3ec-58fa-4855-a5e0-a0366cc06791
2026-03-14T09:25:52.208Z,1773480352208,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh77zg20n10bx0w6j32svctwfs82w3cm,90df269b-b52e-46f6-b0a2-6d79bdc4a556
2026-03-14T09:26:22.586Z,1773480382586,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh7118xwfdehtyrhk8qx9zyz5h82xxw6,b0c77f44-cefa-4ad9-bdae-b98ca6dc297e
2026-03-14T09:26:52.927Z,1773480412927,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh77vr57wtc1ndwt5qjyv1gbe582wkj8,b70772bf-7262-4e5a-879e-fb95cfb116cc
2026-03-14T09:27:23.328Z,1773480443328,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh74azw9bgvfyzk8sh00v7b3k982xnss,27c7c2a8-ec7f-4a55-9d45-5413142442fe
2026-03-14T09:27:53.648Z,1773480473648,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh71275cstvxb7b00k0np5r11982xmjh,0bc5c0e3-02b9-41fa-afa9-470deeb6faa9
2026-03-14T09:28:24.048Z,1773480504048,pi-5-gateway-02,47.34021666666667,8.577866666666667,0,482.3,jh70024fwzbj03mapydg29x7gx82w59j,a2631599-0282-4603-8545-5b031bad98c0
2026-03-14T09:28:54.448Z,1773480534448,pi-5-gateway-02,47.34082166666666,8.577471666666666,13.8,483,jh77n3z3gb3yd7kk3ms3k61sms82x2t0,09e65c85-7381-4c8e-9b6b-076ac60a09a7
2026-03-14T09:29:24.850Z,1773480564850,pi-5-gateway-02,47.34218166666667,8.575926666666666,18.22,476.8,jh79znqxnnxbprk0z0qyexzahh82wwc4,51fa6264-8889-4ff1-b323-3dd1f69c3683
2026-03-14T09:29:55.295Z,1773480595295,pi-5-gateway-02,47.34385666666667,8.57375,19.73,463.9,jh72z7he8wbdm77jcpxfbe595n82wgkm,58c8d49a-8f3a-466e-b973-9b312b171bef
2026-03-14T09:30:25.722Z,1773480625722,pi-5-gateway-02,47.346068333333335,8.572581666666666,19.81,460.4,jh701td2k9dp8zrgcwzc4h9pqx82wx5k,6fc55458-eecb-4767-be46-78225df54048
2026-03-14T09:30:56.222Z,1773480656222,pi-5-gateway-02,47.348455,8.570988333333334,20.07,458.5,jh7fzhhtjq79xnn5wf2jw8bb4x82ws4v,39bb407f-533d-4b09-840f-5d7bf50a9fde
2026-03-14T09:31:26.812Z,1773480686812,pi-5-gateway-02,47.35105333333333,8.568983333333334,19.86,454.7,jh75a9esexkr3k2k3a5htxf7dx82xfm7,7c57f51b-3111-4310-86ca-bd104298f16b
2026-03-14T09:31:57.536Z,1773480717536,pi-5-gateway-02,47.35238666666667,8.565758333333333,19.3,454.7,jh706zr2nb625cnr3zkb2gsj6982wgta,8d1a43d4-e8a9-44f7-9a23-ecbecb49339a
2026-03-14T09:32:28.299Z,1773480748299,pi-5-gateway-02,47.354245,8.563383333333332,14.41,441.7,jh7bxfjvhmpdj4n72dx2h4xhyn82ww6z,1c429c1e-d47d-488c-bfbe-636b5b928c50
2026-03-14T09:32:58.930Z,1773480778930,pi-5-gateway-02,47.355515,8.56137,17.29,428.1,jh71a1m6889xp3pga8rzmx6p8982w60a,c56f8c44-4606-4fe1-a768-7ea5d1d83968
2026-03-14T09:33:29.294Z,1773480809294,pi-5-gateway-02,47.35738666666666,8.559663333333333,13.69,432.4,jh7619507dpnmweda9enj5665h82wmm9,89d27c49-9fc6-4077-ae0b-ed729bf120ca
2026-03-14T09:33:59.733Z,1773480839733,pi-5-gateway-02,47.35939333333334,8.558011666666667,0.08,422.8,jh7aqaxd078cg3g40fjq2qa35982wc80,681c2abc-b64f-4546-a618-3d3205664371
2026-03-14T09:34:30.156Z,1773480870156,pi-5-gateway-02,47.361421666666665,8.556446666666666,15.73,426.3,jh700rqtb1g1vat2tnezm4vcn582xmgy,f4c714d2-aa89-406d-bd8f-f3e703e673a2
2026-03-14T09:35:00.628Z,1773480900628,pi-5-gateway-02,47.36358,8.554786666666667,12.58,426.6,jh7a9w9ga4hwwnbajjkdcw7hfh82w4x0,05d3d070-2594-4aae-9192-591a3ad4ec8e
2026-03-14T09:35:31.020Z,1773480931020,pi-5-gateway-02,47.363725,8.554738333333333,0,426.4,jh717w3qefs4k8q8ntnmmxpphn82x3gt,0ed580aa-88ab-4360-a2d4-a37570dc4173
2026-03-14T09:36:01.457Z,1773480961457,pi-5-gateway-02,47.36391666666667,8.554668333333334,7.15,426.8,jh71qs9y80xe8fsgtg295esb7x82xyg5,c6ca99de-539e-47d7-957f-64bb20df8595
2026-03-14T09:36:31.872Z,1773480991872,pi-5-gateway-02,47.363998333333335,8.554636666666667,0,427.2,jh7160bb45kx3fjj0kn3dhz3ah82wtkw,46b153ca-4c07-43ad-a1e6-cac9225f7496
2026-03-14T09:37:02.250Z,1773481022250,pi-5-gateway-02,47.363998333333335,8.554636666666667,0,427.2,jh74pspy99e1hkz4tb938k6m0h82wq64,c48741d7-d085-498b-9602-b81e4bab6392
2026-03-14T09:37:32.668Z,1773481052668,pi-5-gateway-02,47.363998333333335,8.554636666666667,0,427.2,jh7d4cegn4mrm80z7q0x6ftpwx82w6zj,712012c4-d42b-4ea9-8f56-77d559ce7c49
2026-03-14T09:38:03.126Z,1773481083126,pi-5-gateway-02,47.36438833333333,8.554388333333334,0,428.1,jh784dypk5hngj1yn69d1xp60582x4df,aee69376-38b2-466a-a8a1-0684c0b3839c
2026-03-14T09:38:33.581Z,1773481113581,pi-5-gateway-02,47.36438833333333,8.554388333333334,0,428.1,jh735mj7k13rqb4hxctayj4zsh82xmxg,aab26946-cf90-452b-b42c-a299051db6a1
2026-03-14T09:39:04.001Z,1773481144001,pi-5-gateway-02,47.365561666666665,8.553863333333334,22.61,431.9,jh7795tjzvkab87j9zeyb24cmd82x812,150626f9-8403-4771-9557-331c6a216318
2026-03-14T09:39:34.322Z,1773481174322,pi-5-gateway-02,47.365968333333335,8.552748333333334,22.72,426.6,jh73brq2h206s50g0p895tcnpx82xkdw,4e72b5b8-a1e3-42bd-b6af-c1c4e7e9d213
2026-03-14T09:40:04.698Z,1773481204698,pi-5-gateway-02,47.365633333333335,8.551588333333333,21.66,423,jh7cnqyg11yhg1sw82vaaqcsch82xbjw,89c3405d-7aaf-4185-9fb1-7c7944957b55
2026-03-14T09:40:35.032Z,1773481235032,pi-5-gateway-02,47.366095,8.548911666666667,8.95,414.3,jh70rm2k4znqa2m6h0j6epc5s582xr2g,dfee7956-0713-4daa-839f-0e01d68dc2d7
2026-03-14T09:41:05.517Z,1773481265517,pi-5-gateway-02,47.364491666666666,8.547221666666667,9.3,413.8,jh7304pdbzsqytpww35ynf2q9n82wysc,4b980f2d-7b42-4fdb-9e2c-3198267eb456
2026-03-14T09:41:35.992Z,1773481295992,pi-5-gateway-02,47.363395,8.548076666666667,3.08,416.7,jh76tv3q1rscjwja9f7eg8fe2h82x6ec,ba2079de-c54a-4168-b0a9-fa2dcfbe2395
2026-03-14T09:42:06.533Z,1773481326533,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh72yrfz6p00hbyj5a4jbea3rh82xh8r,20a7aa2f-b1fe-49cb-b431-c3f87d083cdc
2026-03-14T09:42:36.932Z,1773481356932,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh71tensk0x9ta6nyhr9d7gp9582xmvh,5367ef31-b993-4a73-8f50-e39cdef63841
2026-03-14T09:43:07.392Z,1773481387392,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7d8g74naht6bya3fr2f0qsc582wkzp,f9723711-4074-4041-a448-f52756e64964
2026-03-14T09:43:37.813Z,1773481417813,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7aj2xhgbwrks3ebkgxew1sq182x443,48de855c-f472-4891-af75-d68d730df6aa
2026-03-14T09:44:08.432Z,1773481448432,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh73hsrgqxp1pw8dwqajgaq3bx82x8by,46177b85-683e-4221-b6fa-94162ca283d9
2026-03-14T09:44:38.932Z,1773481478932,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7egx4nyv1p7ap4h464c82ahd82xaza,81580763-ff1c-467b-84c3-ae2073b8c35c
2026-03-14T09:45:09.434Z,1773481509434,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh76286vxdpf708az39dke79dx82wh1z,c70cb4a2-4225-46f4-b4ef-93030a476e22
2026-03-14T09:45:39.810Z,1773481539810,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh73291e8sg6ttttzzjjfc36ps82x4kr,60060dfe-2e6e-4210-b79c-1783da3d6522
2026-03-14T09:46:10.319Z,1773481570319,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh74eng3ejk9ydm01z0fn2ak1x82w8yz,32e7e7be-a6b6-438d-82f5-f43cbcced62f
2026-03-14T09:46:40.730Z,1773481600730,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh708y0nzw7wdr6c9tarh314es82w0j8,56932723-446a-4f35-85c5-d93e23787f11
2026-03-14T09:47:11.183Z,1773481631183,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh75xx7vnh371assr3901jeckd82xdbs,3a345fff-dece-4410-8351-ebd07a1dd193
2026-03-14T09:47:41.809Z,1773481661809,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7bawtfv0hv7d30sf7t846fp582wszg,33a83eb3-905f-4b8d-b85a-e69e75bfbbfd
2026-03-14T09:48:12.278Z,1773481692278,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7cfxq683d4jaynh9njrfwfgx82xq79,8fa8550f-e88d-40e2-ba0c-273fb79cf1f3
2026-03-14T09:48:42.780Z,1773481722780,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh763y68afvbnbhzj7t1qyd82d82xh9r,74b2e1a4-aebe-4eea-a504-0cc2521b890e
2026-03-14T09:49:13.177Z,1773481753177,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7b607nq949cb6619nekcz8sd82wn8r,a93c2df6-d583-4486-b7b1-c25ee408707d
2026-03-14T09:49:43.637Z,1773481783637,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh76h27crny0kccjkkrv90cpc582x0nk,b54793e5-edd8-477f-b41c-ef4424a9b90c
2026-03-14T09:50:14.033Z,1773481814033,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh721sc627zf4bcvacgt9nvcrn82xn0c,3373f5a7-cfcd-4053-9423-b48a7de69ee0
2026-03-14T09:50:44.540Z,1773481844540,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh77ftp6mkq7ky54e29y03w3j582wd2g,2d1c1d4a-651c-4daa-82b2-29859e0f3810
2026-03-14T09:51:14.997Z,1773481874997,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7cq37tfvy8jnf5qhaae5bt2982whg9,1bc85428-d463-48a0-b490-9f0e78add7f6
2026-03-14T09:51:45.467Z,1773481905467,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh749jh8k82cq3kcy6wbr6594182wfsh,ac44b422-1e74-454a-b6b8-f58207ddb27a
2026-03-14T09:52:15.907Z,1773481935907,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh76ck9m7b2tm50cvpcftvkjm982w151,e3851024-8e03-4f76-9b81-f55a718ec890
2026-03-14T09:52:46.267Z,1773481966267,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh79mxk46ck06tzqgyw60wb5t582xp3z,ec0d5085-47fd-4efa-a6c4-4489d8a42de3
2026-03-14T09:53:16.687Z,1773481996687,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh70304nvrm8b8kk64erpa48dd82w2gm,f68e7194-0e95-491a-b28e-de3d0441503a
2026-03-14T09:53:47.206Z,1773482027206,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7ba8e890vq0rk67qayvnnx5s82wxfy,915e5a13-6847-4592-ac8b-c1a66dcead23
2026-03-14T09:54:17.627Z,1773482057627,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7bh22kcqzf4b8fnpqvxc20nn82west,8069a9e7-6788-49bd-933e-5a972ec8a6a5
2026-03-14T09:54:48.035Z,1773482088035,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh79cfdhyc8k41fpmh8r3j6npd82xpyr,01cd62a3-14a6-4763-a9c9-c6fd635382ec
2026-03-14T09:55:18.434Z,1773482118434,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7404tn4dqd1jq5vz7d00yb6982x5a2,5cdc51ea-f0be-4d00-b2df-fe0c85077e03
2026-03-14T09:55:48.960Z,1773482148960,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7fdwyphwckyhqcvdqjh1s89582x8pg,ecc62674-3c7e-41a4-96dc-d4f5c0fe37cc
2026-03-14T09:56:19.429Z,1773482179429,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh71dq6nwhqcjsq92q2p764nan82wm42,0c7174a4-3324-4943-bc46-8ae3146477a5
2026-03-14T09:56:49.886Z,1773482209886,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7dj0pkdvwbwr1wwt4pw1w9cn82x86h,c346b2a0-db25-4798-8d0a-a4e3b570a4af
2026-03-14T09:57:20.458Z,1773482240458,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh716d6ffhn1dmpwzvhzpq42jx82wwdr,337160ac-4959-44a7-ae92-a2a1d54dcba7
2026-03-14T09:57:50.946Z,1773482270946,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7dp7ydmx59mnk6fawrsn9tq582xx81,fdd1f9fd-3c12-4372-9dd8-3209556415bd
2026-03-14T09:58:21.353Z,1773482301353,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh73j4qkkaahm73w8v7xc3ce6582wdmn,1676b71f-7bdc-4a66-9d45-5557cd42bd8d
2026-03-14T09:58:51.894Z,1773482331894,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7at5hm434b2wy8yrds2zpw8982wtfp,22674cc1-b2c1-4e2a-af5e-2875e7db273f
2026-03-14T09:59:23.455Z,1773482363455,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh725xvnqg9dch9n9gg1cbkvtd82w2mq,5c7a0b60-1f79-48b6-9c44-e12949878f71
2026-03-14T09:59:53.910Z,1773482393910,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7bk6g6pjcg82nkwmw63t0pqx82w0mc,b18c983f-8a16-41f1-9f0c-bab0134bc36f
2026-03-14T10:00:24.365Z,1773482424365,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7f84e4gnwxm9srwe9a7tq2rs82w2qr,1c862848-c631-427c-894a-e194b31622d8
2026-03-14T10:00:54.786Z,1773482454786,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh78qd8bex65r4kzy9d2twmhg582wp0r,54cefc06-5b46-42d1-82a3-1364fd51f965
2026-03-14T10:01:25.195Z,1773482485195,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh76jvx0w7bp6w2xc1ber3r5wn82wpwc,2699aa52-ddfc-4c9c-a5f8-91958607f2c6
2026-03-14T10:01:55.614Z,1773482515614,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh733s8myk4jf5t07k2b95th7982w6zk,24ff3f51-3ef7-48ea-9f24-c7a2e89d083e
2026-03-14T10:02:26.032Z,1773482546032,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7a7yzp4f8pwhsgn3cwkw51bd82w0xa,0c42b676-786a-40f2-b2c9-8009362c043d
2026-03-14T10:02:56.415Z,1773482576415,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7a9ya48aypjypg5geser071182wgm9,5a1f47cc-366c-4ada-9745-9670bcfc705d
2026-03-14T10:03:27.012Z,1773482607012,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh76c34kv9dk0qdd0y1aq6dhys82wj0a,e454b96b-acb6-44c5-a81c-d76bdf596091
2026-03-14T10:03:57.444Z,1773482637444,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7046arjkfy9hyctvpwtgf8y982wt1n,18029be8-e606-4957-adb5-24a5628218f5
2026-03-14T10:04:27.945Z,1773482667945,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh73vdj8j0js79xwdenqbv0w4h82xzc8,46c547c0-f7e7-44a0-b996-41c5915bd4d4
2026-03-14T10:04:58.824Z,1773482698824,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh72h0c8bpe2dtntj7b0447rp982wxzg,df63d759-fc35-400b-9836-8515217a6e9c
2026-03-14T10:05:29.228Z,1773482729228,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh74p4maqe7n61ph92c0dvczen82x8gf,05c25c13-a04a-4fee-9b19-0dfbd504ec5f
2026-03-14T10:05:59.495Z,1773482759495,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh70g1gph16sphbqwtz2jry6r982wt15,58055537-7588-40d5-b458-7adc0b7c73f4
2026-03-14T10:06:29.859Z,1773482789859,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7bm8j7fz635fm1pa4tb34ga582x30y,ec63eb50-549b-4066-9e46-245b7ef724d6
2026-03-14T10:07:00.229Z,1773482820229,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7dy3fm57kw42c690gpkwtp5d82xszk,8e27ce0e-a7b8-4fc4-9aad-288c119e6594
2026-03-14T10:07:30.594Z,1773482850594,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7fr9ehkmr6jwdbt2d9asse7s82wxmf,1df40420-6e70-4378-aa22-1d70b4d6bbf7
2026-03-14T10:08:01.001Z,1773482881001,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7381whbcpfnrsay6b0hx6yxn82w24n,a80cf218-9483-49ab-b7e7-a20f5121c702
2026-03-14T10:08:31.398Z,1773482911398,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh78kt0xky5jpg40fcbydtjgan82w2j0,1774e1c6-801c-409a-9804-114804f6adf2
2026-03-14T10:09:01.860Z,1773482941860,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7d69srewcjw5qw1vs0k27jhs82wwsm,ae0de9ac-9b4a-4d10-84c9-9688ec60be3d
2026-03-14T10:09:32.312Z,1773482972312,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh72t9n559jv6zwdzz0znvb0dd82w63b,f2328af0-1298-495d-bbd7-0add5f3d6c41
2026-03-14T10:10:02.734Z,1773483002734,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7c11q7m09dfm9ewnm7v7yx4h82wzy6,8bdc8e78-ad93-4b4d-a6d9-beb89df79361
2026-03-14T10:10:33.201Z,1773483033201,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7df0wm8raf6rww65a0qdygt182x09v,0c6bd749-c4ff-441f-ae66-8f21000ec337
2026-03-14T10:11:03.623Z,1773483063623,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh79bkqsfcrmrv5d5cbk3qgja982x0hk,e9dcefba-79d1-46d6-9672-f4bbf81ea82a
2026-03-14T10:11:33.984Z,1773483093984,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7dtsyzqdg2rj51khkj5wvaj982xhv5,83732bd2-d2e6-4476-9522-d44e75b8775c
2026-03-14T10:12:04.433Z,1773483124433,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh71fhac73d4zynyafx460ej1d82w3yw,193e59bb-72c0-4bbf-9a07-2d27e325e87b
2026-03-14T10:12:34.825Z,1773483154825,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh74r5g2bf5cyymzhq9raaa8vs82w1dk,833c828e-c7b0-4749-9e92-e391a9eddf80
2026-03-14T10:13:05.256Z,1773483185256,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh78y0p938sj55pyjxxat7ymzh82wjj1,77d4a39d-1f29-4c99-9879-417611dd7443
2026-03-14T10:13:35.696Z,1773483215696,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh75gxtpescqsjq6bzgnwp4vts82xsr2,6e2a46b4-5e30-4b71-897f-dc13c0fae7fd
2026-03-14T10:14:06.122Z,1773483246122,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh757d2939w6v4mhhdjsh7aa2182wmd0,9768050b-ca0f-4b2f-9908-e76cb3765578
2026-03-14T10:14:36.616Z,1773483276616,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7ajqzw5edhys4r24y98eq2z582wewe,17c4398c-aedb-4c21-b065-957f12abe3f1
2026-03-14T10:15:06.994Z,1773483306994,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7exwbd8qgpyjq84k9b7t0svn82xypa,5dcd0a06-2cb3-458b-98b8-83e25ff15b28
2026-03-14T10:15:37.385Z,1773483337385,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh72p7mw1jj4spv18vk65mk2yh82wcs9,801a71f2-c6e5-4fc7-8681-378d982f8357
2026-03-14T10:16:07.746Z,1773483367746,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7fhaf1ymb7t2x88jvzsm6rhn82wjb7,2793bffd-1c32-4259-aad3-f017801a6e84
2026-03-14T10:16:38.166Z,1773483398166,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh754y3h7gwhsmqew90tq4fhx182w932,7ea48e9b-3961-4a77-bd90-d812cb48a103
